date,A,B,C,D,E
2000-02-10,101.02410281321345,86.54553186073323,111.0621184612686,105.1772419545178,93.5577291479326
2000-02-11,101.7568508914839,88.38283961371698,111.1495329382273,105.33615331661208,94.57763729142626
2000-02-12,107.01092244770082,87.73199827079388,109.65682705504534,105.1466753983116,97.57935454360182
2000-02-13,107.86090927060586,90.13143858478894,107.38850050801084,104.86979672805884,100.29871700216434
2000-02-14,107.83096191673602,89.60536562814642,107.89252673672485,104.86241804880888,101.9169247314047
2000-02-15,111.58857765156532,92.44209949042136,106.5087893495899,104.73174392496206,102.0139855512414
2000-02-16,109.89425607093187,93.28683061781814,105.56484073929818,105.21786871310924,103.48230866887758
2000-02-17,110.37168344248504,94.21204976755504,104.21011590120412,104.67573766946968,101.4272789050821
2000-02-18,107.8509246234932,97.27037814329589,103.28148100934212,104.28344362352766,101.17806416014606
2000-02-19,103.90935839752431,99.74239933769633,102.53035830033512,104.57270111272744,101.98888092366704
2000-02-20,100.6475052087009,99.1528458864345,99.75976955861636,103.80594537605218,101.12532800478174
2000-02-21,98.90986039903107,104.35760387469584,100.26001236546998,104.87372538447976,97.41292262921944
2000-02-22,95.2973023886068,103.82553187526943,97.33870263185388,105.454245468668,96.56139273676598
2000-02-23,91.40359769417488,105.94665787825312,98.58159661362065,105.22393417846122,96.80371790738096
2000-02-24,91.237348186418,108.78535003947869,96.05049102193016,105.38002405730457,95.81034339617784
2000-02-25,91.39531449193404,108.8353987644153,94.47587032048004,106.34891131552232,97.0735137043621
2000-02-26,90.98008209815649,110.85068913162507,94.42525908327704,106.2007117701924,99.04105602673047
2000-02-27,92.18719710290571,112.55046773586456,92.1915194802146,105.8120291959605,98.5757616246964
2000-02-28,95.7254241307409,111.8669837992128,90.88385252807636,106.19030734256992,102.1237446339819
2000-02-29,97.55540197433773,114.32035322650088,90.99768876259256,106.17766577588328,106.360435711289
2000-03-01,100.56040605435038,113.9527653272815,87.31281304082782,106.5861780175833,107.1881953673942
2000-03-02,102.35434281334524,114.7216788107678,88.05870702161786,107.17991554667648,110.62887414434395
2000-03-03,106.5314533811989,116.12916107106,88.03223282777842,105.6958163039566,112.33469171547382
2000-03-04,109.19823361166408,115.8273072384374,86.90611324886702,105.46717521833264,114.3853445691444
2000-03-05,110.94214751996356,114.75565785923646,85.22289039421766,105.40383228528094,116.50442369041912
2000-03-06,110.10176370069266,113.70958331390312,84.13136674423203,105.82473528549248,114.10158656883137
2000-03-07,109.9782522656892,113.90534312428557,83.96346536542154,106.24141373292592,117.57206859790212
2000-03-08,107.84762057144656,114.05222512038549,84.44213116794542,105.44494142367677,112.70358818125514
2000-03-09,104.83202926447724,110.65999135832288,81.25733995915951,106.82142775792292,109.34994712138598
2000-03-10,104.92757927757162,110.2973508202214,82.65200218524673,106.9919568137886,109.06904938349123
2000-03-11,100.78957750392776,109.99303204904976,80.84326392934287,106.97460669891164,105.59426300936434
2000-03-12,97.70380436764036,106.0417373293752,80.75222295440605,106.43360384662004,101.56991328400343
2000-03-13,95.02572781125986,107.76815687540636,80.7376070214043,105.52701216967958,96.24192435784126
2000-03-14,93.31217271169535,105.12800716049766,81.79668355042608,106.30976365777882,96.83610530244768
2000-03-15,88.31619737570698,103.20144399429168,81.63376039416858,106.35063505122804,94.43843250839724
2000-03-16,91.40814343698156,99.72364351779294,80.36429168247597,106.16175097832996,90.1887765990314
2000-03-17,90.17538756994333,99.51489784688565,80.31149584761465,105.69777956344448,91.47592684247245
2000-03-18,93.2333076117458,95.85319949207572,80.10054650104898,105.9067124234824,92.19421098473892
2000-03-19,94.79400537699932,94.71983608226232,82.61607514911596,106.38409437165548,91.60173263058844
2000-03-20,97.87119305984248,95.00505185964882,80.32417264855064,107.11212378970872,93.39264576737384
2000-03-21,100.80736943228746,92.49572325134464,81.169890786713,107.23503835278856,95.64480892934137
2000-03-22,105.46333545695788,92.08301999904754,82.00529385379998,107.7240474493206,96.59150170109334
2000-03-23,105.28505304494423,90.94102685298166,82.45172866087336,107.11381427030572,98.48023970582288
2000-03-24,109.97087214861104,86.65278539651545,83.34571390793155,106.54506247078923,100.32692167129947
2000-03-25,109.19358055064583,87.34777029421144,85.61888321088193,106.25370688059424,101.6299551039722
2000-03-26,112.01666952427544,87.01141411616025,84.95596780774085,106.31500199913393,99.42984693839104
2000-03-27,109.8730854338014,84.85611710051734,84.47005782525494,106.73341606570692,101.38600736877858
2000-03-28,109.13918179235694,86.62114912420216,84.93616819059605,106.80461773801626,98.67965919556602
2000-03-29,105.59936823082208,85.63174844549297,88.80268044165248,106.55512349836798,95.8501813673118
2000-03-30,102.9276600184914,85.61281847464042,88.80942048746313,106.77977455903005,93.15203709946408
2000-03-31,101.29431319748689,86.7240687786848,90.3936304093346,106.960033803073,91.37636728157224
2000-04-01,99.32494651427346,86.60857939530113,89.1296504048189,106.69926673441668,91.71034555691608
2000-04-02,95.66786836219362,88.95195241923224,91.110990305143,106.94395323677028,90.39732240859198
2000-04-03,92.73663247837564,89.84942058700224,93.72793380100892,107.23798885463744,86.33290402518274
2000-04-04,91.07227558164308,90.52596245133869,92.33586524765788,107.58007503357294,86.11873074376842
2000-04-05,91.12654194875986,92.5041317970501,94.2518621123482,107.92996614571923,85.61163951182829
2000-04-06,91.1346830675313,94.64813472105106,96.93888543125055,107.93065189722476,87.61326640538513
2000-04-07,93.29631201900492,94.97048341151024,95.55179182296204,108.19114743679272,91.57570352714028
2000-04-08,95.5100836562446,97.60494805609356,98.91806765467064,108.79013542270432,93.94856491153728
2000-04-09,96.06703898624426,98.22145664749095,99.11360175696412,109.26244853230315,95.24781518891643
2000-04-10,100.8438517062555,100.46301041107222,99.7092283676557,109.03584450232604,101.25625469010606
2000-04-11,104.63729343986886,101.8964937454011,101.42249453371632,109.23590160388916,104.91991112243484
2000-04-12,107.6756875388115,106.29558071871446,105.73263622396522,109.1114563015594,105.73922000266263
2000-04-13,110.99266268914968,105.44129397815608,105.09939873689034,109.43501640166964,110.02117300246202
2000-04-14,110.72484034831372,106.73796966458508,108.07389213213877,109.2640556274484,110.41384322663173
2000-04-15,112.36186993909416,109.71918682191496,106.77225255128774,110.03124932368635,112.65579229621127
2000-04-16,110.16033386624072,111.5236351125106,105.93039777091396,110.35291668549978,110.9493265623605
2000-04-17,109.36226802199631,112.40736307002145,108.24755722421992,110.62087033638112,112.8408373062054
2000-04-18,105.82528024810188,115.13476716673628,110.88317301038272,110.5661492071458,111.41376627829408
2000-04-19,103.65512499597068,114.51452987302528,111.88292360453654,110.51473875086764,109.2080718516835
2000-04-20,99.28208100532228,114.47979152890927,110.60323028622643,110.16075525149382,109.09049100658488
2000-04-21,98.22576622287588,117.20885274181784,114.07035650729162,109.96769209332406,107.36984297008604
2000-04-22,94.83381455778378,114.8923150341726,115.1558745798322,109.32508628581284,104.39723367085148
2000-04-23,94.0820321775148,116.10590961063,116.33261647521924,109.45536027243033,101.71876068490042
2000-04-24,90.6563764512794,115.41693322586784,116.65065630583908,109.42369642849734,101.866116042921
2000-04-25,91.44662895551114,116.78729928190654,116.80600517103264,109.35467220983644,99.76178737829996
2000-04-26,92.31385001489872,114.57610535646108,117.85139241967164,108.93661243527364,100.08382636401676
2000-04-27,93.30813295560728,115.46038735925414,119.3657783336723,108.664346240005,99.493461800587
2000-04-28,95.13023031242292,112.44212189465804,118.84498356992874,108.50920011686148,102.64051738332785
2000-04-29,97.68689225234036,110.23093539462128,120.10966654256268,108.63262281565098,101.05880901429178
2000-04-30,99.78408018017124,110.7657410375908,119.05946677138763,107.9733990138466,107.31133039162138
2000-05-01,101.98601221555032,106.86334769623676,119.65298214980297,108.11144907027165,105.61617769817931
2000-05-02,107.10366332511664,106.53260754829108,121.86362652077482,108.56064133540195,108.1191360027664
2000-05-03,108.7122690529834,104.91832006548452,121.17966121451816,108.84918618491774,107.82887928037412
2000-05-04,108.8799772021016,104.9781382522023,122.63660900887696,108.40434761391327,107.96537393687692
2000-05-05,111.10489279276644,99.76292408931012,120.27628044268076,108.1525024388025,108.61104862312848
2000-05-06,111.3853516683449,99.5216105219602,121.68899827297015,108.6277364879584,106.88798848084456
2000-05-07,108.58277835346216,97.68762085950912,122.62626064463431,108.08910957447694,104.39510333374716
2000-05-08,108.19970269519926,95.31528093237434,119.77781940020904,106.81543433198964,101.23894175153266
2000-05-09,105.58279590721558,95.1144959155703,121.23110098441406,108.08149029834284,98.64167996973094
2000-05-10,102.47833595216946,94.09742377403948,120.09028381209966,108.4061880923287,95.62242155069642
2000-05-11,97.14057336972364,90.72235230452829,118.35469326547172,109.484075453919,90.27408912497008
2000-05-12,96.3028551646008,89.52999369721154,118.63050082590244,109.05587405278575,90.7105883271827
2000-05-13,92.51151857654844,89.15352283942711,117.70076068671258,108.96201034189409,86.46256322451686
2000-05-14,91.68336352814028,87.11896896231784,117.792072729139,109.3594185274359,85.78752591405322
2000-05-15,91.94352970232568,87.66158339079577,117.21853787807888,107.98018610768494,84.397529842271
2000-05-16,91.19345145950857,86.08811048171673,115.715382780883,107.45528122614022,84.27507111378068
2000-05-17,93.2670592995998,84.58931719518881,116.9634626841704,107.61971367299164,85.3248151865584
2000-05-18,95.92872155069186,87.74563327143346,114.26697363662244,107.4172683457354,85.95261487272164
2000-05-19,98.0016081696307,87.30766972867819,115.19888109976718,107.1583783813491,89.50018336096585
2000-05-20,102.0409215487978,86.45541608607574,111.8132044820202,106.54367362033123,92.3786753488634
2000-05-21,105.80162836853329,87.35916705448761,113.2577390271245,105.87053258597514,96.10750632482568
2000-05-22,106.9677120289984,87.90347714257788,110.73156920583088,106.2704038779699,96.3399741955509
2000-05-23,107.69178804956888,88.56942077427829,109.45654142748242,106.34512464549158,100.11424971164396
2000-05-24,112.32382453292192,92.0516051611874,108.94609352295052,106.73284098204068,101.72483036737556
2000-05-25,112.13486009195783,92.98360560182648,107.45101914228869,106.54926113342488,101.8602119828054
2000-05-26,112.25469122736698,94.98077837657956,105.59108230605376,106.84669928095344,103.36779581331636
2000-05-27,107.59509051814544,96.52145565183248,105.78812820012634,107.2532718449582,103.63954581993109
2000-05-28,106.40539875952106,97.64702767218184,104.4134969884644,107.4553644003558,101.86049931700644
2000-05-29,105.13879274984956,100.58273010435526,101.21185758944456,107.93943253271956,100.47361639455058
2000-05-30,103.09391299473278,102.47309999849992,102.2858635434692,107.7746096949322,99.77621308114918
2000-05-31,97.79570762340076,103.03805791622776,100.26576495964466,108.19559601633436,98.55127959092532
2000-06-01,94.39935223526112,104.67656911967752,96.9445731059491,108.70494432306734,96.72605186677256
2000-06-02,92.79413795772324,106.9230929396218,96.96076658314976,109.14866822680456,98.04173652686266
2000-06-03,91.32728580473136,109.5778509778076,96.0977334459833,108.36658652078911,96.0578413326766
2000-06-04,91.92515640947984,109.3628790815933,94.99897672988185,109.00453709259676,98.5075334067664
2000-06-05,91.70915294902086,111.81338185072704,95.03370380415248,108.10409307105256,97.91907445288588
2000-06-06,94.6185679122704,113.30546412902768,93.6413156622425,108.11531597198336,98.28375970364456
2000-06-07,97.91755414425106,115.31629037229848,92.0566147252898,108.80201731439932,101.3809015499186
2000-06-08,99.65139755931024,115.49509013151491,89.95799608519899,108.7259918027918,103.12933721468843
2000-06-09,101.78128994179016,117.23258931148408,88.92538236972436,109.15558599208732,107.12922103367744
2000-06-10,103.13020691596276,116.46891216575246,90.01477821281125,109.36240821313208,109.41237221963036
2000-06-11,107.6967855271606,116.70825974033023,89.05626254043132,109.15827604228386,111.84442584781831
2000-06-12,110.23634041672268,116.9169877050371,85.2452935842688,109.04800080750836,114.21891972551708
2000-06-13,111.03866598656668,116.29221363122544,85.38415457715699,109.67523297151888,114.21126702645536
2000-06-14,110.8669675337796,114.8595920893936,85.39435357727615,110.2287779486222,115.48454848845029
2000-06-15,110.5600915714649,113.64741020461652,85.44803650053436,109.71429577415394,115.384494431097
2000-06-16,109.9528394888366,115.7400443174143,85.32164060969758,109.5911984969642,113.32253947901624
2000-06-17,110.25520405283704,114.02966750834824,83.40611348264865,109.6576394520164,109.70697468077591
2000-06-18,104.5293535738358,110.09247554615796,82.58517683062774,109.33259978890746,109.4381507265158
2000-06-19,100.01891314511812,110.01139980815776,84.06959801012474,108.88452984686236,103.85265923165244
2000-06-20,96.7606659599019,110.15558879444872,82.89578901436676,109.41062206434437,100.90075827487418
2000-06-21,95.38354295431786,109.75792370327652,82.79704586181485,109.31077145048874,98.6981207607286
2000-06-22,94.03261091051428,107.2073490069668,81.84531254994187,109.416139324939,96.74569642449134
2000-06-23,91.04656597237512,104.71918371950812,83.26179362185351,109.68658332692452,94.12793171515062
2000-06-24,91.84411243977038,101.70673385394582,80.96075043603284,110.9930579133084,91.94153339174458
2000-06-25,93.45282839884302,99.15678515038395,82.09808701563695,110.98199003536244,91.97649994222402
2000-06-26,93.01447175868104,99.49099640380932,83.07602547940341,110.96402887496436,91.89424575166971
2000-06-27,96.0181158480428,95.50170834511934,82.1039999175984,111.1271414480328,90.5659339809173
2000-06-28,99.93594938199216,94.4066551025548,83.15508138203387,110.991110816272,94.68336427756036
2000-06-29,100.74643435200556,94.1239342060582,82.54141958237497,110.69465629413578,94.4150603626511
2000-06-30,103.10616077879416,89.4070722639178,82.96317592250183,110.81781233741962,96.96341517134564
2000-07-01,108.52366983473904,90.97296505038156,84.23746349340507,110.90386212610488,98.34245776717142
2000-07-02,110.7056921570263,88.11667793814574,83.12256292375677,110.84702332854076,99.29426297296344
2000-07-03,110.43512739054066,88.53696031903556,86.87738264027746,110.89125484248284,100.3599679045231
2000-07-04,109.42595340817071,86.79461007488298,85.80901288150596,110.43140291866696,99.73500329383562
2000-07-05,110.89142780683514,86.755166384949,85.86219400770331,110.50492709838184,100.4384646376357
2000-07-06,109.9401502340922,86.7482862948833,86.38362767579852,110.1073943800084,99.12156382455296
2000-07-07,111.3986043016983,86.29123193335833,87.7705600667338,109.88341883742002,96.16972564612308
2000-07-08,104.5724335998311,86.00347970142934,89.48973322524945,109.40249204329922,94.78467860289403
2000-07-09,100.7007221357437,86.9514670145387,91.38319838545938,108.62721102859528,93.65270117784176
2000-07-10,100.2464537458896,88.20618722668146,92.23963330015758,108.89261795394404,92.11578300404716
2000-07-11,96.24302422298004,88.37126380098735,93.05713919348156,109.31239914561088,90.53226530894102
2000-07-12,93.90493300737926,91.14397188187888,95.07431876653358,108.60631508413616,86.963935977516
2000-07-13,93.2068512887182,92.06355315708608,93.55718649746495,108.60887065426242,87.83377403206183
2000-07-14,92.05570023541776,91.41095078836472,94.47198901551276,108.00658263379856,87.38288714796813
2000-07-15,90.7207174364398,95.34900875972812,96.62773644647224,108.40565996613944,88.1662094623258
2000-07-16,94.56323107177948,95.9300067373216,98.42177208642002,108.86400150623454,91.93947818923624
2000-07-17,95.99932303265943,98.95865339582636,101.18342230680678,109.16364824847506,92.87741656471816
2000-07-18,97.70704335051984,101.1062061736616,98.91622324810048,110.38677123906048,95.1462743595477
2000-07-19,101.4475079234589,102.81687071662716,101.71311288190056,110.53143824294126,99.5711166828256
2000-07-20,106.83172231745012,104.38258848634632,103.0087719283866,111.13634074239432,104.60183776591488
2000-07-21,107.90692123275848,106.94189621108274,103.24985331489027,110.86067894344532,107.13714917057456
2000-07-22,110.15669073126703,107.42949149931492,105.6786630663822,111.40171890483212,108.49921549282789
2000-07-23,111.27215534372932,109.40357525394708,106.82183162363316,110.80520725202028,110.39086177998485
2000-07-24,113.7089310294474,110.39391097719674,106.63128206506464,110.78741237260196,112.16662278362556
2000-07-25,110.49013758388196,111.20627228903872,111.45657221282572,110.59324063191946,113.74129744997742
2000-07-26,111.70317523858418,113.52212817447004,110.0247821400113,110.74643214662126,112.27645066059152
2000-07-27,107.61850127664742,115.85057555933668,110.3648865348074,110.4902452469492,110.11740461899176
2000-07-28,104.38399603040124,116.58998427446676,112.77471908661128,110.36209396544476,109.46792384694815
2000-07-29,102.33154291961796,115.98704952492626,115.08885117961644,110.3664117608005,108.04593426627024
2000-07-30,99.51466775885063,115.69780582366148,113.99924843425276,111.3066631741062,104.0157541732584
2000-07-31,94.98302717139362,115.8283131985978,116.4792214718891,111.90811460859676,103.2667687288474
2000-08-01,94.13987644590333,118.17238878745196,117.19058137787728,111.51175639759316,102.27666235173496
2000-08-02,93.597349462143,115.53474695055822,117.34758999365631,111.21240449076956,102.63859774691564
2000-08-03,92.38760344478052,117.43420001820706,119.50758465610193,111.06265168917228,97.42715719957472
2000-08-04,93.78272378968944,114.54077771347085,118.44443339976146,112.06294025414768,100.66370033251192
2000-08-05,92.7942727379343,115.2953274153176,119.49611293683002,112.61502281950555,99.97224828135909
2000-08-06,98.24500032738862,114.09519098009196,119.78280963013567,111.64730942956908,101.09058243865027
2000-08-07,98.796628664992,111.88383113530988,120.7709683712876,111.02187261945728,102.58352250328036
2000-08-08,102.57915231633972,109.66096160081538,121.8045022564195,110.94238281029024,103.62266812012824
2000-08-09,105.78623543411656,108.74975901379092,123.2687567050431,111.38014340645482,105.35471291819844
2000-08-10,107.85336675563724,109.17025709198886,121.72400396967136,111.52239808354004,106.14140553544588
2000-08-11,111.7547332279922,106.83571335389664,122.5786424253084,111.42364609285096,108.25367200868712
2000-08-12,113.15465652865116,103.8582132450922,123.73976295279267,111.13427135464696,110.0364234621738
2000-08-13,112.0452412932096,103.43168694869466,121.71518987269704,110.55078882856188,108.4093956819758
2000-08-14,111.22639605071387,100.821440944914,121.35659856252248,110.29585002906748,106.71024296178464
2000-08-15,111.09844423566156,99.1880423214312,121.5525348906005,111.36192317856352,103.6910332426433
2000-08-16,106.62419516022482,98.9945032597847,120.7901219761256,111.233700772519,102.63074081689868
2000-08-17,105.36266366670172,95.82860729300111,120.8499325236132,111.38404922107075,98.7734236147597
2000-08-18,102.22479110248494,95.04003322147568,120.33055358165382,111.39012903924478,95.88583145629522
2000-08-19,100.4405341968274,89.82267106231734,119.46501540630832,111.47818852353608,91.5396999128781
2000-08-20,96.06826017647953,89.62247573144843,120.52053742100262,111.32102433772975,88.4053163559841
2000-08-21,95.68056203606244,89.05992833360177,118.9549736360218,111.8775759364853,86.23655191470021
2000-08-22,93.4525134904221,88.11076081639156,118.8212875134146,112.35171814994771,85.62541148436672
2000-08-23,92.3447456516766,87.09554991547108,118.54596507319027,111.91230261041656,84.99413180079894
2000-08-24,94.2234488809417,86.52230600793342,118.75418885814472,111.4308813687125,85.16547515109346
2000-08-25,93.64601760816548,86.7879553023422,115.64844155264706,111.46141760975974,86.1360796266376
2000-08-26,96.6375841924572,86.84438599358674,115.84953508153704,111.4058110835331,86.97643840989815
2000-08-27,99.01802620275062,88.5299106855783,117.09564465382245,111.82072883856604,90.1163844299808
2000-08-28,102.6141934905109,88.37299752422257,114.75004778244364,112.22493337624404,91.72986923764948
2000-08-29,102.8117952262117,88.77169526113127,114.94109939098516,112.18997427332673,95.0485019088272
2000-08-30,107.95904330491224,90.52820319090678,111.6981293756454,111.6943974800092,99.28041255376246
2000-08-31,111.10049512669542,90.7757938209148,109.9892936451866,112.53634384874196,101.07282605783269
2000-09-01,111.05057162183884,91.18897299759227,109.87416297929282,112.0252770946848,102.45845446070103
2000-09-02,111.7398107196548,93.28604053162869,110.34944098985932,112.13853286612796,102.36271641982574
2000-09-03,110.7652797675491,94.7246462187258,107.6953822390186,111.43756451547986,103.24285085095931
2000-09-04,111.8707961511638,98.35310187021511,105.1831507721007,110.8873856253529,103.9058505735991
2000-09-05,109.04944359554352,97.51593097881194,104.88119727999651,111.2841789309668,101.49652134449536
2000-09-06,105.25037711534,100.01613073527064,104.82919249456296,110.79382418584264,100.89287383758696
2000-09-07,100.58110589737709,101.85423484687544,101.50514854410824,110.37799338062035,99.55613228263546
2000-09-08,97.61875490726491,103.69172141833516,101.24035773102266,110.7796216577001,96.05874805957664
2000-09-09,97.02032729966986,105.92884947232956,98.02719889802287,110.65376056596104,98.95818761220434
2000-09-10,93.73140570689762,108.60159264530536,98.90886884852186,110.23398300235446,97.03118234082392
2000-09-11,93.77315156600795,109.96382743335882,97.7221894065044,110.19870398764355,95.42648810858276
2000-09-12,91.35907407676102,111.74145843783158,97.21569214272787,110.1831063786469,96.01511201517852
2000-09-13,92.25318329282516,114.0496374874346,95.1789874806384,110.60393695362636,95.86112937556776
2000-09-14,95.29942885163666,114.15384768419378,92.1230176813158,109.87759359212136,101.07650241674553
2000-09-15,96.7058401135148,115.45609706878004,93.87221665595386,110.18984273282516,101.70723564616398
2000-09-16,101.13328573724203,116.99289906446486,92.08981551489818,110.32471209628264,103.7716847062517
2000-09-17,101.9627268235514,117.2345782588378,91.13039860246464,110.40613974213504,107.83582669192938
2000-09-18,103.51550272145565,116.38464194614428,89.68868055147169,110.38218549972136,110.4238177322979
2000-09-19,109.0346212071749,115.995390510069,89.11994488494926,111.03591045244056,111.48852415326442
2000-09-20,109.99890385771477,116.86575773418473,85.77318640729285,110.95967996206966,114.2839037249374
2000-09-21,112.8940365594722,118.27927558471453,86.536026434631,111.15129077374108,115.43573458263678
2000-09-22,111.44111842336962,115.5725256674692,86.85922372543752,110.8966197106114,115.30730930964202
2000-09-23,111.57906385115808,113.38562649754223,85.80506600182125,110.29484815243404,115.67076698888188
2000-09-24,112.6373045918539,115.35778309135614,86.43301148511374,109.8027192412412,113.8564278146229
2000-09-25,108.61117838265544,114.86147341636888,82.97213842279463,109.68515884329592,112.20820684859976
2000-09-26,107.49425942061237,113.18312968905606,84.99857915370782,109.75281739809108,110.02293857406008
2000-09-27,102.87208827316516,112.90571248583387,83.389100262716,109.78065202515953,106.01729417943731
2000-09-28,99.09619322103876,108.20306763664352,83.15776471398031,110.41482778514512,102.18221039417116
2000-09-29,96.98519251136668,108.24806018752469,82.51956777107978,109.4809568227597,98.40991783862552
2000-09-30,95.53235305916093,106.22967856604052,83.03281108659624,108.76799368160827,97.3533497581758
2000-10-01,93.35726067608486,104.21033823310977,81.18251435122687,108.58515199869422,91.03927970560892
2000-10-02,92.75791646972452,101.9652698408975,83.13544501428456,108.13288713272632,91.2209899126848
2000-10-03,91.97299166243114,99.9771983369004,83.08305828732878,107.67641810953609,90.40546661174297
2000-10-04,96.21618827250408,99.34911867669032,81.71829139735924,107.07040549786144,90.38971726402944
2000-10-05,97.98449609219035,97.27434469530536,83.59382207655311,107.60207111656092,92.83793222957388
2000-10-06,98.8418111610251,96.49686399396155,81.68128560787738,108.3781872154078,93.5844160461684
2000-10-07,101.51590891882567,93.13843306776778,82.68222612889276,108.86049473705562,94.36545535011754
2000-10-08,106.37201635191016,92.95144492099622,85.12187444347086,109.28219863442293,95.27992234485792
2000-10-09,108.1908697836269,91.14530924052836,83.31593444626961,109.5771577381982,100.60057742745067
2000-10-10,111.47409019028346,90.6725215954977,84.78023453655013,109.22970988396116,98.97420980348878
2000-10-11,112.74510347832448,90.7286605284002,85.83836179982313,108.30836603178264,102.75590756067862
2000-10-12,113.7177407166776,87.12954503351924,85.25068952933563,107.81202212390625,98.43343715711715
2000-10-13,111.09598120046992,88.5537816566919,87.66559354787572,107.63075131485864,99.3343997892541
2000-10-14,111.39881260170188,88.05256086755037,89.51235778139156,107.85774402856327,96.660393064188
2000-10-15,107.60210288535984,89.56022410672651,89.65721921253946,107.86797021853972,96.41518199901503
2000-10-16,105.44047130513296,88.8321027093875,89.55256091118487,107.6066698682544,95.0973904813955
2000-10-17,102.55140010547916,89.18573252945296,91.33763442704154,108.39797446529649,91.07570891578284
2000-10-18,100.27839528291445,90.25957058877292,91.19008057831638,108.89137473179063,92.0770057035273
2000-10-19,98.41045281745154,90.2687895263636,92.68652618760063,108.50797096004663,89.01784383314802
2000-10-20,94.7368677089114,91.25915057768404,94.3111954298012,108.87462355947056,86.69970037506745
2000-10-21,94.69649777779811,91.54662353474924,96.972580818755,108.6658147798436,86.5376884967033
2000-10-22,93.06224854459796,95.65673055490296,97.82695202378196,108.14313923493653,87.5573973248889
2000-10-23,91.37678340031574,97.33792673623816,97.6235135667072,108.10612837583166,89.01813823093259
2000-10-24,96.49338300194016,96.19967109786391,100.23723740012514,108.79801319139024,90.1298343196458
