date,A,B,C,D,E,F
2000-04-17,100.27079556528314,100.32382109571896,100.41431379680982,100.37978735202265,100.34053615485574,100.04640903308434
2000-04-18,100.27043822588482,100.33007184899036,100.41969494619131,100.38895752296207,100.3431157422518,100.03219863669592
2000-04-19,100.2808236813358,100.31037549704664,100.42313496543812,100.40240778450402,100.35584340700584,100.02915891484524
2000-04-20,100.27848866247218,100.30204233312084,100.43018317918224,100.39680461820734,100.36512025390616,100.0191520820037
2000-04-21,100.28410498105382,100.30432453658392,100.43771794979791,100.40208669301008,100.37040579600011,100.02466454794497
2000-04-22,100.29301053709167,100.29399724905404,100.441539185375,100.40193539158372,100.37242542563068,100.0149835737263
2000-04-23,100.29719597335928,100.32041146387172,100.44887601879944,100.40689360401794,100.3671036334083,100.00606734834172
2000-04-24,100.2907727579626,100.3067086990757,100.4451377449904,100.4128616503462,100.37825740697204,100.01023169843825
2000-04-25,100.29102764868614,100.31267604219964,100.44489084902044,100.4032703665898,100.36929161600328,100.03349267795652
2000-04-26,100.3060209670613,100.33143661324289,100.44960991320818,100.40421113565702,100.35470467392992,100.02534418650298
2000-04-27,100.29539145037818,100.33872624388118,100.46997203296092,100.40748304175088,100.3566813789415,100.0185679917226
2000-04-28,100.29601089254706,100.33828533007208,100.47744909572856,100.40090904198516,100.35578667676404,100.01555656706856
2000-04-29,100.29485339137884,100.33548167215064,100.47879347885844,100.39812804521564,100.35543897134932,100.02141360266891
2000-04-30,100.29802281941636,100.34464621507948,100.47934797373424,100.401656637713,100.36368596842752,100.02328772630564
2000-05-01,100.30522730546902,100.3394191607263,100.48881319985828,100.40930567994516,100.37045322580325,100.01683857168533
2000-05-02,100.31796524749898,100.34084117551468,100.49050383974244,100.41084349167498,100.37821515318672,100.01226047631675
2000-05-03,100.31862040332548,100.350180964814,100.49898240195584,100.40833074589204,100.38937216007828,100.00673373406067
2000-05-04,100.32623726238612,100.34976298853576,100.5062988148862,100.403577421447,100.38174968395651,99.99573825017016
2000-05-05,100.33184387804512,100.3532066876749,100.49737465880185,100.40357032571974,100.39814813693754,100.00572300891132
2000-05-06,100.33728720000742,100.35282575417324,100.50433239298243,100.40032215077628,100.39382806217472,100.00201934658342
2000-05-07,100.33605371462734,100.34594296865862,100.51122395927672,100.4073040734618,100.3987670311178,100.00716740259844
2000-05-08,100.33203318114562,100.36014614149008,100.5211742948684,100.4117744595525,100.41615928296744,100.00096534815752
2000-05-09,100.3273520759304,100.37634091345151,100.51602915262434,100.40961777026698,100.43160078594433,100.00203328212866
2000-05-10,100.32488059605446,100.37583678516842,100.5287277845706,100.41390492459024,100.44532682295402,100.01273622090646
2000-05-11,100.3293422032194,100.37583197144616,100.52977592656002,100.43361742107012,100.44762896225234,100.02755198866616
2000-05-12,100.33662857632264,100.37668347741878,100.55073642598168,100.4417516084344,100.43849223350324,100.03721644033496
2000-05-13,100.34110164473812,100.38453485593038,100.5695178064624,100.4462341381412,100.432454287909,100.02816978680862
2000-05-14,100.33996441939765,100.37828200135088,100.56648878475282,100.45410976766014,100.43240748256994,100.01353363297484
2000-05-15,100.35397100374946,100.38000640332146,100.55642683819434,100.4659995647449,100.42943539925074,100.01326303466142
2000-05-16,100.36613130623594,100.38516367365506,100.5654585062277,100.4574517559359,100.42619654351525,100.01826020319456
2000-05-17,100.36624777725922,100.39402336294812,100.56047149659648,100.45693952891496,100.42679335668436,100.03539621371924
2000-05-18,100.36334547802603,100.36945256201436,100.57366350818768,100.45502613482644,100.42417671293325,100.03456401062536
2000-05-19,100.36657578926996,100.37598151868252,100.58114861910003,100.45290299240386,100.42254261019995,100.04255567436628
2000-05-20,100.37711834082384,100.38194833452648,100.57030692510357,100.47102936302154,100.4257533848654,100.04540230754743
2000-05-21,100.38165118982772,100.3943795972385,100.5801223266407,100.47738741031556,100.42034030900253,100.03323597889926
2000-05-22,100.38762312410492,100.39182870410178,100.58397980451602,100.48818806238364,100.42853194150278,100.03971035541564
2000-05-23,100.388652239539,100.38935507405908,100.59037693074396,100.49299545432214,100.43854102363832,100.03842476111458
2000-05-24,100.39397931763877,100.40368879058931,100.60704807495482,100.51580705535127,100.43737065742764,100.04710918287763
2000-05-25,100.40630475287796,100.39101080073846,100.60843693632428,100.50367379990313,100.43992340191464,100.033421358128
2000-05-26,100.40715645401306,100.4095107662944,100.61803019069065,100.50273408708875,100.45448523520449,100.0416277267462
2000-05-27,100.41047096094316,100.43706261882468,100.61509053156666,100.5021154619559,100.46333636888755,100.04042374070156
2000-05-28,100.4144961160861,100.4443147902245,100.6123780204446,100.50217056615294,100.47868195447174,100.03533546783308
2000-05-29,100.4187136061592,100.45485491477436,100.61295170028936,100.51149431926636,100.48729379427816,100.05108897504924
2000-05-30,100.41202711542992,100.44289551532118,100.60980883348714,100.51477029970896,100.49797912503293,100.0593342927556
2000-05-31,100.40235048077685,100.43870091539664,100.61764505196892,100.52215735020366,100.49594930540614,100.06738131416232
2000-06-01,100.39818632667406,100.45162182859544,100.608006123377,100.53241880226,100.49818745465656,100.066030391045
2000-06-02,100.40165925100584,100.45774460600296,100.61826025575752,100.5366867555063,100.49458523559166,100.05442481449631
2000-06-03,100.40761387038204,100.45856165358488,100.6138132221226,100.5446460400273,100.49772731857226,100.041576646067
2000-06-04,100.40659420162632,100.46342504243847,100.61989243519736,100.5440301810153,100.50452926597151,100.03830802651706
2000-06-05,100.41784386511289,100.4709655758875,100.61151014241824,100.54191294938178,100.5088749144239,100.0243997570759
2000-06-06,100.41931608222208,100.47069198501028,100.6185135889603,100.53802516223983,100.4994290072012,100.01967128948108
2000-06-07,100.42183966661555,100.47299828513869,100.63111887521696,100.54125861522265,100.4956157449302,100.01922894080369
2000-06-08,100.42298528216938,100.47523268784472,100.63379847018784,100.5368723560442,100.48871240525234,100.01572995771755
2000-06-09,100.42624010619102,100.46754432534178,100.6506972419159,100.53163641605236,100.49367222788798,100.01770706047913
2000-06-10,100.43316330364762,100.47329380961936,100.6519938424764,100.53902988620986,100.49302148766282,99.99477757412924
2000-06-11,100.43983685736852,100.49349803451484,100.6583840955014,100.53481772274982,100.49764330886174,100.00269878536038
2000-06-12,100.43645231032302,100.5130027260852,100.65242230969083,100.54159504194588,100.4836227734244,100.0015051709818
2000-06-13,100.44864346827508,100.50117207626522,100.65906261987338,100.54184558288004,100.48688355603434,100.007230255561
2000-06-14,100.44399462364773,100.50933431113904,100.65640245789312,100.54021400164255,100.48123214746902,100.00353691576716
2000-06-15,100.44689704691498,100.51852081262932,100.652335523004,100.5494946412728,100.48938536946952,100.00211140862716
2000-06-16,100.44752542415326,100.51710045829414,100.66952462080208,100.55938927167476,100.49800189983948,99.99099654031056
2000-06-17,100.44317261523328,100.51027234296964,100.66037739010402,100.56357497679342,100.50490029535946,99.9934019086084
2000-06-18,100.4450824758892,100.49996125652446,100.661906268147,100.57653435844348,100.5148737261226,99.98626129036548
2000-06-19,100.44271146559186,100.49820694379471,100.67108159438035,100.56681115919798,100.52379849807936,99.98878973675036
2000-06-20,100.44557324832996,100.50421441261214,100.67583366619854,100.57735529873231,100.52215461044244,99.9974005129806
2000-06-21,100.4505583102516,100.5052597027444,100.6613541103504,100.5740716878787,100.5131233672861,99.99903177638812
2000-06-22,100.46241677992133,100.50188186589509,100.66952340177168,100.57499205404848,100.52128568308534,100.01865214167135
2000-06-23,100.46678641296512,100.49227064385305,100.65937108695178,100.58023686298968,100.52632227755896,100.0228634094982
2000-06-24,100.4652487465729,100.49828501896916,100.65786485469457,100.57776189435506,100.51067076891806,100.02234919804884
2000-06-25,100.46512329672952,100.5112907067888,100.658197421586,100.58006319596537,100.49949684461691,100.02436907197684
2000-06-26,100.46841639184224,100.50482667788263,100.63380634821102,100.57954639153166,100.49166922901792,100.02610885348838
2000-06-27,100.47141034845868,100.511795390926,100.63541716349616,100.5804900243462,100.49351535292108,100.03248959195676
2000-06-28,100.48318946268358,100.49602798936226,100.64415902585908,100.59854464805488,100.48484757968616,100.02662234295114
2000-06-29,100.49455549250028,100.49219567501018,100.6451767973436,100.58753670199036,100.49253694459031,100.03010803321432
2000-06-30,100.49464022280414,100.50191056228827,100.64947481700744,100.5885755388732,100.49095219390487,100.020850984603
2000-07-01,100.49350501006596,100.4935825910542,100.6729625078695,100.59407182976238,100.50573581934496,100.0223029295864
2000-07-02,100.47945430589763,100.49026820271942,100.68595062288416,100.5883831779634,100.51160712429883,100.02891352225043
2000-07-03,100.47831730359218,100.50670617309824,100.68908864551818,100.58976291098018,100.51304281945544,100.03771773114346
2000-07-04,100.47442064952514,100.50213766010232,100.71558131103237,100.59459924432184,100.5188754505166,100.03403851640432
2000-07-05,100.47453181943357,100.4963863825646,100.71229070387896,100.59984870511092,100.51392049668937,100.04611501819991
2000-07-06,100.4794429172899,100.50459957208646,100.71968170991312,100.60850118745596,100.52790624902627,100.04396891290835
2000-07-07,100.48297532578329,100.52628002192628,100.70770338702826,100.61916317876104,100.53874293557736,100.03200523974276
2000-07-08,100.4851755489912,100.5265282283193,100.71397315585534,100.61935198877372,100.54318017958062,100.0331938985702
2000-07-09,100.48885193938052,100.53662530647132,100.71553306239484,100.62260862546503,100.56104470966244,100.04052424817286
2000-07-10,100.49043385260676,100.55235813872594,100.718684089528,100.61480939344084,100.55185381168008,100.03353814903755
2000-07-11,100.49409375997232,100.55812674180494,100.72469656221944,100.61703833739324,100.56077235957302,100.01989891120904
2000-07-12,100.47570876364816,100.55807952326428,100.72987304424902,100.60900614881749,100.57283265323083,100.01991059366296
2000-07-13,100.47636995727028,100.55210964657512,100.72255153212043,100.61170008957772,100.5792609270736,100.01887852684388
2000-07-14,100.4780500482782,100.54077894166076,100.72159882473446,100.62035560431724,100.58049676167708,100.01100815707062
2000-07-15,100.47824843606575,100.55422569014532,100.7242441359361,100.62600153123148,100.56657255920464,100.0243443640864
2000-07-16,100.47923982813398,100.55858206635097,100.71362820063246,100.62928493188689,100.57768603618268,100.03251807262122
2000-07-17,100.48615554054108,100.57418824075712,100.7236330654592,100.63782004903418,100.57676394411594,100.0425869710636
2000-07-18,100.48470224494687,100.586435859593,100.74361976733928,100.64829347708414,100.57867012975731,100.02970521309965
2000-07-19,100.50124723098963,100.5829990565113,100.74901374992436,100.64482819619502,100.5889971143846,100.02687160255678
2000-07-20,100.50806639814124,100.5739960108251,100.7467271158669,100.65614473907286,100.59934522989336,100.02203956182623
2000-07-21,100.51041877649496,100.58061547006898,100.7280471861977,100.65320912046408,100.59261920005946,100.01828378987535
2000-07-22,100.5114827322802,100.57702692682616,100.71658366279976,100.6525545121391,100.58723203171188,100.02850356018553
2000-07-23,100.51331927207204,100.58329497322038,100.72230736944633,100.66049341963245,100.58407205304788,100.0228285082896
2000-07-24,100.5098261483122,100.57874298602226,100.73656129812738,100.66441057040916,100.59203135619168,100.0164115905988
2000-07-25,100.51160686803074,100.57292060213037,100.73711708188364,100.66685484234088,100.6030995341465,100.0267320485776
2000-07-26,100.51579193556628,100.57413258537365,100.72596463355173,100.67073630960536,100.60957339422488,100.04471829926692
2000-07-27,100.5219117302776,100.58584474378728,100.72050587652848,100.6829863158238,100.60854030617526,100.05775543319994
2000-07-28,100.52803247778394,100.59142765834316,100.71780792894586,100.68609950933356,100.60987050121793,100.04873386710044
2000-07-29,100.52865776203046,100.6055255909012,100.70254095689036,100.69418311121213,100.62338071319748,100.02836310234176
2000-07-30,100.5219443049692,100.59606668100146,100.70226070945486,100.70208034600694,100.61690882209598,100.0206359109054
2000-07-31,100.5200344473068,100.58833145595236,100.713095465108,100.7200117062633,100.62559122179184,100.01934129852025
2000-08-01,100.53279491011747,100.59004962287676,100.70014550688649,100.732775092002,100.62721320139734,100.02256448630877
2000-08-02,100.54095012770507,100.61379054776552,100.6975638758865,100.74055797645444,100.63358555906945,100.01751205667908
2000-08-03,100.54571997752086,100.6229651565739,100.68144909151958,100.74845132457044,100.63625932673062,100.02897151399615
2000-08-04,100.54321726352376,100.61513679946836,100.6764696556344,100.7523049357091,100.64694541095054,100.03473469597144
2000-08-05,100.54563364278091,100.61698216149694,100.67769107520992,100.75372873362812,100.6536445798942,100.03485699284974
2000-08-06,100.53995175671064,100.62172684164196,100.6897160923597,100.75625141021712,100.6566798152656,100.02072128749715
2000-08-07,100.53879535645063,100.6187616250466,100.69651604471592,100.75904459213076,100.67718385197972,100.03231214140804
2000-08-08,100.53961146650782,100.62734035200178,100.68817057757556,100.75836285132004,100.68961605090432,100.03187142116634
2000-08-09,100.53967880817171,100.6284013865412,100.6916282544274,100.75794223433216,100.69425238678105,100.01412156301132
2000-08-10,100.5482233634,100.62806689966,100.69113209977591,100.76009053464882,100.70290032365652,100.02639589342536
2000-08-11,100.54149290575344,100.64296455168724,100.6936024944441,100.76032563840056,100.70630727849748,100.04534715861128
2000-08-12,100.53832051169395,100.62885568844418,100.6943485207262,100.76151926352848,100.7032787407056,100.04310685922628
2000-08-13,100.53187324870107,100.6220509615446,100.69983331664903,100.76291016766314,100.6920352436938,100.03290473674078
2000-08-14,100.52630914388196,100.6166574979598,100.70409606649608,100.77217046521694,100.7109460631998,100.04404006183896
2000-08-15,100.52949984809392,100.61096739704604,100.71469101997025,100.78059795460442,100.70992321799874,100.0583523255204
2000-08-16,100.52160083885106,100.60643883928788,100.7183576132437,100.79072976588552,100.71708724225805,100.06543896346945
2000-08-17,100.52884167867153,100.61379868227392,100.73656148767206,100.80247882040167,100.72963044735292,100.04475559771784
2000-08-18,100.52964741964666,100.62709727937528,100.74394832727276,100.79980698393702,100.72860956934764,100.03834338341504
2000-08-19,100.5324827149191,100.6386330561012,100.7601968791367,100.8026329701381,100.72887234811004,100.02929044556642
2000-08-20,100.53695004644668,100.63126423173031,100.76944113179108,100.80745801482142,100.73547960604309,100.03494413899006
2000-08-21,100.5365509916198,100.63280411401207,100.76581406125484,100.8133168069472,100.74215832125952,100.04966539616888
2000-08-22,100.54558349386583,100.63981029483614,100.77988764228988,100.8196927540416,100.74489712846746,100.04977860406392
2000-08-23,100.54672667311053,100.64474335809786,100.79341847242006,100.83272693922244,100.73896648211726,100.04823071461014
2000-08-24,100.55293989709664,100.66008530666085,100.7694706371468,100.83131365729857,100.75170310084262,100.03343925484486
2000-08-25,100.55405240413016,100.656078478352,100.76699244261567,100.8356210426379,100.76024948059889,100.02013229690544
2000-08-26,100.55831586745732,100.66019422346588,100.78291250948746,100.82930684163344,100.76417204446412,100.02017588207298
2000-08-27,100.56250723163156,100.65894263652572,100.7952441189212,100.83498061565732,100.773053169737,100.03450107053344
2000-08-28,100.5665076508612,100.6639838381631,100.784339515818,100.82591170098512,100.74970351595928,100.02957493336145
2000-08-29,100.56263511098363,100.65603550433744,100.79486358489528,100.83117079239908,100.75268300990842,100.02376429487704
2000-08-30,100.5678310342231,100.64955178806684,100.81341214128248,100.8428888415978,100.7517911989214,100.01284892708289
2000-08-31,100.56817285694513,100.64500996884118,100.82160720382568,100.85006556088764,100.73866061084752,100.0001172211458
2000-09-01,100.57462027259746,100.64209374662762,100.8105599510706,100.84487475688536,100.74547236923864,100.0096680814582
2000-09-02,100.56317117853324,100.65980097217589,100.80590699312992,100.84180390994965,100.740113155073,100.00713777341215
2000-09-03,100.55614239888716,100.67386986582532,100.8121968711041,100.84894512095572,100.75386164663064,100.01534987922918
2000-09-04,100.5608725454262,100.67438197315676,100.8127946903016,100.85073481448666,100.75520740588178,99.99693802112095
2000-09-05,100.57524540602424,100.67865998221676,100.82718930493418,100.83736697210804,100.76298828499576,99.9933509936708
2000-09-06,100.5830083539018,100.6656764943909,100.83653518310896,100.8503771104286,100.76085619891305,100.00839228041484
2000-09-07,100.58101265731972,100.66651439517318,100.85726379531674,100.85435312939624,100.76987779891095,99.9967722308026
2000-09-08,100.57252451984986,100.67066232466176,100.86928336746884,100.8464788837867,100.78363434972354,99.9865235487179
2000-09-09,100.57969344803386,100.68444097223876,100.8769779943947,100.85081284471195,100.773577926963,99.98525542219647
2000-09-10,100.58156818014704,100.69022180875706,100.87666293075412,100.869674509376,100.78097228901272,99.98516877689148
