date,A,B,C,D,E,F
2000-01-26,100.0294139904131,100.0151061449747,100.00634046019304,100.00564152243052,100.04372436474848,100.05971137323586
2000-01-27,100.03012553264784,100.025285231035,100.020707841228,100.00728232414724,100.0304926380258,100.0541913611214
2000-01-28,100.0117091102302,100.02667727991336,100.00759445191544,100.01388398941182,100.03380408695492,100.05350591205077
2000-01-29,100.0081832032544,100.0213376374296,100.0148279002224,100.03534814976432,100.030274662703,100.05598616886375
2000-01-30,100.00409416530624,100.03557469916268,100.01118010070398,100.0305652531062,100.03194135989978,100.05483349872684
2000-01-31,100.00968726701554,100.02364962711285,100.01021705242457,100.03671890651128,100.02982830875592,100.07327357927664
2000-02-01,100.01442739798917,100.0241408382078,100.00388477205216,100.0311916797946,100.02617982828284,100.067226570319
2000-02-02,99.99740106430492,100.01917202309372,100.02711372165793,100.0270632001737,100.01914560849264,100.0874147678389
2000-02-03,99.98431819883702,100.01269048904264,100.00485323774475,100.02646122880246,99.99946365826617,100.07275153099155
2000-02-04,99.98856651621604,100.0115456496546,100.00461029318215,100.01724473207472,100.00143506058994,100.09123049407106
2000-02-05,99.98863320305055,99.99325509857564,99.99754576158462,100.01252012171491,100.0114638532256,100.09197954165714
2000-02-06,99.98392637028068,100.01620589708077,99.99706318471809,100.01392122911987,100.01427657501443,100.09855777197389
2000-02-07,99.988731591899,100.02207525708444,100.0005228990767,100.00329553397088,100.00925605213112,100.09223644572516
2000-02-08,99.9993934549265,100.03183437760724,100.00525087068728,100.00851278275546,100.01467997632966,100.07664777707365
2000-02-09,100.0109566390584,100.02069934592788,99.99065468682396,100.00974229526024,100.01516688624744,100.07618569624638
2000-02-10,100.01093254154166,100.00664265809849,99.99068101309014,100.01808835235502,100.02306024816605,100.07995198098077
2000-02-11,100.011624989995,100.00278068764842,99.98207504347984,100.00288812619748,100.00357510870056,100.08828257560546
2000-02-12,100.02009523067072,100.00276492100956,99.99690431251986,100.0133475686834,99.99241335261996,100.08931428475908
2000-02-13,100.02671207419066,99.9877730621253,99.99823881706128,100.01022801199991,99.99180904709944,100.1023097313488
2000-02-14,100.01962973658792,100.00328041020202,99.98708531125534,100.0193172058628,99.97854759541508,100.08898444684088
2000-02-15,100.01464368223331,100.01505930253649,99.98805576737776,100.00616013997686,99.971645108177,100.09129664409836
2000-02-16,100.020692439486,100.004085893814,99.98763662229854,99.99168603765445,99.95663071449572,100.09571569156384
2000-02-17,100.02369787080396,100.0153326512526,99.99472973267832,99.99723314514996,99.95180837514388,100.10597244213908
2000-02-18,100.02118558411678,100.00679018069155,99.99289124279376,99.9973987064572,99.96342753101044,100.09640614403102
2000-02-19,100.02674668492205,100.0020151521729,100.00590349784096,99.98694951726584,99.95810053547213,100.09653538586872
2000-02-20,100.03229274414208,100.01169006851563,99.99080361474712,99.99597562930272,99.97903334503724,100.11133863060884
2000-02-21,100.03328904441582,100.02068793326504,99.98249633279056,99.9964280565226,99.97110922269935,100.12973926902434
2000-02-22,100.02541232032588,100.0303365553564,99.98700623699386,100.00872622814846,99.98342559198346,100.13771740708816
2000-02-23,100.03172241372332,100.0281497932566,99.97498238296012,100.01146764933809,99.98122503503288,100.136612030849
2000-02-24,100.04456731824448,100.0278690714459,99.98692452386268,100.01538812796126,99.99016252799008,100.1377746654012
2000-02-25,100.04254508483146,100.04501265829904,99.99469840188556,100.00656961839638,100.00289810486191,100.15003517819122
2000-02-26,100.02689695432626,100.04064856147164,99.9905621197317,100.0163646102143,100.00250122569702,100.14765416912506
2000-02-27,100.04522858377848,100.0359094292826,100.00365850239972,100.01648943216158,100.01461709474913,100.13965095625235
2000-02-28,100.04390812288172,100.04206003348772,100.01064367693662,100.01925326250948,100.01903563816042,100.13032831373916
2000-02-29,100.05329606447091,100.042148246975,100.00992857232627,100.0274658739076,100.03697573681502,100.12359825163055
2000-03-01,100.07161256249042,100.0388121627898,100.00237144957237,100.02197034091029,100.03212571220556,100.10730657477268
2000-03-02,100.08044387759604,100.03316823025708,100.0047258751339,100.03034804292506,100.03488978468258,100.10797186754812
2000-03-03,100.07557349412006,100.0371246482687,100.00463023047776,100.05032007033356,100.02295088690596,100.11263474533892
2000-03-04,100.08468639899094,100.0551428174525,100.01733899405195,100.043898182056,100.01799438661426,100.11805504429424
2000-03-05,100.07319659172548,100.05361008305458,100.0086446099754,100.06231614040708,100.0307363174829,100.10121959234
2000-03-06,100.0687029214968,100.05758995027271,99.98597428244167,100.04885899115187,100.03622455082278,100.10305898520116
2000-03-07,100.0645835276636,100.06065897009692,99.98161183039588,100.05140484412335,100.02651870512749,100.1150027404174
2000-03-08,100.06891503280438,100.06010644592672,99.98783684294092,100.03533773703197,100.01578679324275,100.1101751706776
2000-03-09,100.06797354207872,100.05237273654546,100.00218695121592,100.044284152155,100.0078432422788,100.10086884644346
2000-03-10,100.09288480906176,100.0418475489292,100.00886156455732,100.03394933211932,100.0159824688318,100.10838734924992
2000-03-11,100.08273829367158,100.05081200841822,99.99419074331756,100.03708872377234,100.0270907069292,100.11886106268076
2000-03-12,100.0915856180652,100.07104920130176,99.9931254245182,100.03518072074378,100.04774374896996,100.12983362599358
2000-03-13,100.1037250513758,100.04695951987404,100.00924035352006,100.02561258279783,100.03704656247832,100.12827053368272
2000-03-14,100.1187964669224,100.05710800781308,99.99726989637536,100.01926944294082,100.02435354909004,100.13814858685508
2000-03-15,100.114412932483,100.048083816583,99.98725042523488,100.0227519368922,100.01541505927923,100.13694052836564
2000-03-16,100.12473262696308,100.06274979075148,99.9899605156209,100.00585194574438,100.0193372851341,100.14556538931087
2000-03-17,100.12625146578232,100.06282296219123,99.97194660872766,100.0070022593211,100.02864798187062,100.13541281610206
2000-03-18,100.13708429696251,100.061052886789,99.9680422673838,100.0129848714339,100.02751396632496,100.12370379716695
2000-03-19,100.14012646535964,100.06636672397242,99.98159264754446,100.01046519280962,100.0402488141273,100.14344038045417
2000-03-20,100.14492796068774,100.0767280357943,99.97585462157797,100.01532841063066,100.0362453708186,100.1389976656112
2000-03-21,100.14433849730094,100.08193621575867,99.96549214336912,100.0246444276744,100.0287804750056,100.13631611508522
2000-03-22,100.12970140386878,100.08340918352884,99.97096732501066,100.04547936925712,100.03067805604236,100.13458348721169
2000-03-23,100.13978759484291,100.07023612478584,99.9831487291974,100.02729634883224,100.04033809691435,100.1284540400984
2000-03-24,100.14225894157,100.07934072436676,99.99741008735784,100.04439537857624,100.0477118909385,100.14602750222728
2000-03-25,100.1280022392186,100.061794061007,99.97788156478671,100.0404477494281,100.04111731616332,100.14800288369884
2000-03-26,100.14242964255344,100.0580422893157,99.97416861418412,100.02206894084672,100.0623986423034,100.1738140412462
2000-03-27,100.155688663172,100.08614032538284,99.95429179624534,100.0263640800808,100.04632308637903,100.15953826726071
2000-03-28,100.16649120304372,100.08250592236516,99.96039846981414,100.03945716514058,100.03544695799565,100.14701829886027
2000-03-29,100.18718308803706,100.09764333344036,99.96455279010344,100.0365851076655,100.03540518075565,100.14989305451958
2000-03-30,100.18416256534812,100.08160459352531,99.96024094692925,100.0203379161576,100.04075132446177,100.13628669482682
2000-03-31,100.1793849787076,100.08249545930664,99.941443853603,100.01198294162548,100.04067831209774,100.14435570996798
2000-04-01,100.19754783566448,100.07219705580312,99.92742081679113,100.02226375129182,100.03777002777662,100.1487189743638
2000-04-02,100.18856617940308,100.04592233399666,99.9360561819608,100.02115196808172,100.0291039159636,100.14866052068398
2000-04-03,100.18910644997511,100.03289110734772,99.93958973837132,100.02010809240691,100.0390028209076,100.1649073823786
2000-04-04,100.19523397283812,100.0461523392627,99.95057844782704,100.0223104783222,100.0240307228718,100.17613966004116
2000-04-05,100.19778458270429,100.05430317008232,99.9619951756448,100.01191957986332,100.01006583416574,100.1709515315186
2000-04-06,100.19887387629282,100.04619807455596,99.97408571728783,100.01432027316586,100.00313922914609,100.16073555928884
2000-04-07,100.19848260465588,100.04005735915442,99.96264622340313,100.02313043927944,99.9958900377005,100.16157913226697
2000-04-08,100.18769038181712,100.03319862031373,99.96181067144852,100.0152471970126,99.99981346009228,100.17171010837536
2000-04-09,100.18960876556588,100.03188026246492,99.96504227179844,100.02315901353072,99.99102884515496,100.17549779379634
2000-04-10,100.2109640833251,100.02545003509428,99.96901574287126,100.01390501744244,99.9886567039486,100.18095913603062
2000-04-11,100.20866432240776,100.02560687159612,99.99365038058149,100.01665281423274,99.98690848710952,100.1760483488101
2000-04-12,100.20939436493508,100.0351646359002,99.979579109998,99.99572841762236,99.98491313031342,100.16613154917088
2000-04-13,100.21674366214675,100.02687067133016,99.98993583940532,100.01858990819998,99.98730485271015,100.1790677145461
2000-04-14,100.20746689394252,100.02215834659992,100.00024160219756,100.01400540632416,99.99016428980194,100.17240974322532
2000-04-15,100.20033080208276,100.02020707281964,100.01577763113195,100.0140431988676,99.996224783007,100.17443887817272
2000-04-16,100.20015369911413,100.02326375269418,100.0200588511354,100.0126412311999,99.98720514223382,100.1638781848188
2000-04-17,100.21717213354408,100.03132674820192,100.0167425821654,100.01265717482076,99.99944943098536,100.1719059286908
2000-04-18,100.20528977095007,100.0276782943518,99.99843336698926,100.00468717425048,99.9920962948912,100.16235968910844
2000-04-19,100.18844648658376,100.0323156926349,99.98643664739666,99.99621382265276,99.97993989063394,100.15084119772862
2000-04-20,100.19282815975475,100.04231728966587,99.97365787666612,100.0017037951796,99.98060485011176,100.15323911387348
2000-04-21,100.19470962732586,100.01400365685927,99.96635837693012,100.00988320025635,99.97990534870034,100.14741953807577
2000-04-22,100.17907118291232,100.0376512114218,99.96686609615487,100.00473653318365,99.9911204129713,100.14461945918724
2000-04-23,100.16695124320944,100.04317791458284,99.96064369050828,100.01934873812051,99.99105029287252,100.14169035810777
2000-04-24,100.15593671800735,100.03607391079282,99.96342384715216,100.02630603083138,99.99211692838698,100.1543265951661
2000-04-25,100.15165965067744,100.04498886573543,99.95576029794908,100.034043390118,99.98187477904632,100.15139980738012
2000-04-26,100.156462257565,100.02839440453866,99.94484859391127,100.027428130202,99.98421322910072,100.1605370258345
2000-04-27,100.14560974062164,100.01968471389846,99.9387156965133,100.04542913969378,99.99380766441412,100.15619080774894
2000-04-28,100.14773472045091,100.02089751950982,99.95035726614029,100.04254302421076,99.99113691640216,100.15219010415646
2000-04-29,100.14526426575848,100.02291343260852,99.95140745175397,100.0329392436001,99.98823305264548,100.14438272977672
2000-04-30,100.149014168357,100.0189831528665,99.94829451121626,100.03821569632704,99.98866828699867,100.15000209805407
2000-05-01,100.14189292581035,100.00320071679973,99.94908069429658,100.0330876363658,99.99265448980498,100.13625252466436
2000-05-02,100.14234390474036,99.9980828224146,99.9606097836651,100.04101285595344,99.98335120288442,100.15283115911518
2000-05-03,100.15093476774167,99.98706086077692,99.95485263723718,100.05794922569352,99.9867365636749,100.1539564607623
2000-05-04,100.16474067576144,99.9919158483331,99.96724999141844,100.05540653632438,99.98543606157575,100.139602542427
2000-05-05,100.1596156624893,99.97680227491168,99.95318588236933,100.06518315914836,99.9818720552366,100.13502701831094
2000-05-06,100.16627217717424,99.97099178739568,99.9622948289192,100.0707606993211,99.96999306717618,100.11044098259808
2000-05-07,100.17705875458756,99.97386195780491,99.96535964587788,100.08033211994872,99.95442622193252,100.11015915918487
2000-05-08,100.18926226557448,99.94209678053532,99.97310738896276,100.08865150740898,99.96041479443646,100.09654456387898
2000-05-09,100.19284320602442,99.91792920322035,99.9739832692312,100.07980805629984,99.94531548406214,100.08871835309048
2000-05-10,100.2134224538856,99.90750520658264,99.98280226570176,100.08793545196536,99.94595162445816,100.0868438648768
2000-05-11,100.20836349761866,99.89820325690158,99.98421757966118,100.0764537166767,99.93425742969411,100.09019328142058
2000-05-12,100.2143795736806,99.9039901825352,99.97818403901232,100.07848577484562,99.9319750595362,100.10651513068856
2000-05-13,100.21460018972192,99.89673233289544,99.99067261914526,100.08522936859865,99.92545660211584,100.11007893812952
2000-05-14,100.21082587477628,99.89460879213892,99.98703300708226,100.08024865597363,99.92361751135547,100.11269161199785
2000-05-15,100.22281761422622,99.9183893848404,99.9854876805389,100.0730791158997,99.91995674288516,100.10087576451868
2000-05-16,100.21974562291317,99.91784631763728,99.99316911524524,100.08052240582276,99.9201783668463,100.07718499365812
2000-05-17,100.22498707123243,99.9311981823329,99.99030648371664,100.08328546601602,99.9228928534556,100.07954852223538
2000-05-18,100.20863027001016,99.93612925713532,99.9886304775238,100.07466407039524,99.91445807836276,100.07790001375096
2000-05-19,100.21143972523704,99.96191871818483,99.98766489138102,100.07076152366328,99.90820847411705,100.07429556892768
2000-05-20,100.19863195188714,99.96346379100272,99.98411050808772,100.068790994164,99.90764951015524,100.05052661364282
2000-05-21,100.22933778805051,99.96425526943196,99.96643123779693,100.053089451795,99.91911479047184,100.0469760129174
2000-05-22,100.22947848601324,99.96807331715203,99.97973182825604,100.04617643286834,99.92422290352324,100.05834843150616
2000-05-23,100.23370282225412,99.95412694280007,99.984949784239,100.0325982879443,99.93447149167451,100.06237720956796
2000-05-24,100.2236346696504,99.93876852172068,99.9671480950828,100.03467246558496,99.93605076798195,100.07098977547015
2000-05-25,100.21656637731652,99.93549204290298,99.96791774576104,100.02161335741616,99.93707703596898,100.05736675611703
2000-05-26,100.19587055496714,99.93914493958408,99.95266066720347,100.02125452240968,99.94595025528896,100.0383063275903
2000-05-27,100.20631032544824,99.93450657007592,99.95229942981577,100.01666986837672,99.96861425736282,100.0529554362612
2000-05-28,100.20633236795364,99.93014898688156,99.93115380557808,100.0142259340475,99.9631873064416,100.04298428514488
2000-05-29,100.19759926495064,99.93604281375644,99.9076633643216,100.02760799760716,99.96237760916097,100.04883073622014
2000-05-30,100.21101962424608,99.9256864946306,99.916206270663,100.02425751088197,99.95657148327976,100.04868123549292
2000-05-31,100.20369541948756,99.93262908537282,99.92401043209024,100.02483733791216,99.9641355662531,100.04379729927398
2000-06-01,100.20170777389662,99.91416173721574,99.92471757271444,100.00542038947988,99.97073700249294,100.04057569119884
2000-06-02,100.2025058848799,99.90050259644076,99.91914440599822,99.98564980836936,99.98450321788036,100.02743877398274
2000-06-03,100.20476949790624,99.89778118366652,99.91898338243848,99.96922919310916,99.97971691620025,100.02664795297083
2000-06-04,100.19784659844636,99.9196626487021,99.94388018851272,99.96750994444146,99.9724662853211,100.03911692222594
2000-06-05,100.19045938371583,99.92016276087335,99.93273911986894,99.9760011239238,99.96162491745152,100.0451139886455
2000-06-06,100.19997406969044,99.92258199929778,99.96298876409068,99.9629331908156,99.9586390973328,100.0451351836649
2000-06-07,100.18939682403894,99.92334269023344,99.96973915821044,99.9810859905163,99.95412375364,100.03940665261791
2000-06-08,100.18012826627964,99.93515924204632,99.97589054816088,99.9910495288912,99.96248246928054,100.0288977716235
2000-06-09,100.17630080816956,99.92554265103254,99.9756140823216,99.98900307026832,99.96240158188988,100.03949729481292
2000-06-10,100.17429963224464,99.91979785224888,99.97941715180792,99.98870798931108,99.9599553423946,100.03748603731052
2000-06-11,100.17261634327846,99.9222416922589,99.98532997677977,99.99867931803672,99.95132882002392,100.03305552090563
2000-06-12,100.17275631916246,99.91926841022648,99.98976096058294,100.01172606200832,99.94097271531356,100.03665091409783
2000-06-13,100.17959391332148,99.92948331385745,99.99891813629934,100.0189159712274,99.94601792030272,100.05222966197628
2000-06-14,100.1843952200441,99.92517565443862,100.01281988141535,100.03408598489256,99.95031832951068,100.04463384694868
2000-06-15,100.18130810811978,99.91976674792438,100.02950731209334,100.048048988996,99.97104079483258,100.0421943495424
2000-06-16,100.17612506765272,99.91978476253117,100.015942529361,100.04424899521872,99.98508074500674,100.04264507495988
2000-06-17,100.1782369665226,99.92598466151124,100.01502538082786,100.02582025909018,99.97536492289272,100.0267084874386
2000-06-18,100.1661910367174,99.92128691710886,100.0250170246625,100.02607275388986,99.98025556228478,100.04539289775369
2000-06-19,100.16642554249852,99.94049775433722,100.00952234061732,100.01732900082412,99.98831563381044,100.02981983901655
2000-06-20,100.17383261004994,99.93268209522748,100.00898276155348,100.01324991010117,99.99885224543652,100.02582414479504
2000-06-21,100.18218239936586,99.93001031354412,100.0141773098525,100.01357491435084,100.00224809986751,100.03923378409718
2000-06-22,100.17492380670085,99.91483626352932,100.00199618701492,100.00522553775195,99.98888644040386,100.03014893726451
2000-06-23,100.1619407891449,99.93539839868365,100.00789928991624,100.00186419786924,99.97548402947766,100.05742457832574
2000-06-24,100.1505778603661,99.93039156197102,100.00756265313304,99.99148582878932,99.96943204707492,100.06118662113842
2000-06-25,100.1456211322368,99.9263554346649,99.99226292700932,99.99528351798747,99.9634480248928,100.0618067884703
2000-06-26,100.15156889830322,99.92467915646428,99.97954634950396,99.9955162353712,99.97586452390487,100.07533332643612
2000-06-27,100.14731894642244,99.92325101170287,99.98898600784966,100.0048893566958,99.96905061230444,100.05861594262768
2000-06-28,100.14151413749951,99.90954625537697,99.99101094498045,99.98354084836072,99.9682260999614,100.05323761028384
2000-06-29,100.13573031190614,99.90873113721425,99.9862286599672,99.97026512743678,99.98625688736912,100.06786696333316
2000-06-30,100.12781720741069,99.93241348256834,99.97129389609393,99.99066589201064,99.97903995491552,100.06740350770268
2000-07-01,100.1385027366946,99.91568025298044,99.9795354170524,99.98996439029614,99.97366988791822,100.06187373296724
2000-07-02,100.13349724083804,99.92520037444396,99.9825309520116,99.99617203084271,99.97648567268664,100.06175694104977
2000-07-03,100.14245464748208,99.93547621101504,99.9924103848757,100.00056665292378,99.98676252729504,100.0453694395031
2000-07-04,100.13760746969228,99.94160385942608,99.99404003503308,100.00598887403,99.98334804824896,100.043495760166
2000-07-05,100.13847345794048,99.96670535960531,100.00077508346932,100.00685948488248,99.99230151484606,100.0332589880718
2000-07-06,100.13343344743612,99.95694909445834,99.99997686474606,100.00565215622152,99.99246260633608,100.03359385492048
2000-07-07,100.1498165395756,99.95273642163896,100.0078034187642,100.02277956405602,99.99985720637564,100.02506430946995
2000-07-08,100.16612688074332,99.96032975905015,99.9910395125109,100.0176959885776,100.01581703981276,100.035524688371
2000-07-09,100.173853445227,99.94945357423347,99.96861011900567,100.011806500146,100.0123378316058,100.02461563923757
2000-07-10,100.17683207141188,99.94732598044148,99.9760130119517,100.02104887869992,99.99732474725695,100.00347608955094
2000-07-11,100.1844694687615,99.96277496969468,99.98827941948278,100.0154160591848,100.00343465022203,100.0171623176848
2000-07-12,100.16544471302949,99.97625617969815,99.99540743368384,100.0122483230632,100.0244521654477,100.00690680860406
2000-07-13,100.1733668639609,99.97394232545317,99.98638299337853,100.00493909596814,100.02657066942368,100.00603218599912
2000-07-14,100.17910510661288,100.00017110416256,99.9835309648994,100.02071486425623,100.05046744787118,99.99608684312882
2000-07-15,100.1818682469604,100.00218481009932,99.98675322779248,100.01535794508328,100.04632043182173,100.00498258917924
2000-07-16,100.1818402474949,100.0202180886012,99.98939886169644,100.0082922359446,100.0748697793502,100.02257256944672
2000-07-17,100.1908323278648,100.00649251045763,99.97786168114116,100.0149726408814,100.07037812579324,100.03586714053746
2000-07-18,100.18830705482615,100.01332428649616,99.98315944451636,100.01501977356,100.06626356449854,100.02478277138414
2000-07-19,100.15658944971749,100.01040868434644,99.97442343235504,100.01347581425696,100.05286329259192,100.02683237832088
2000-07-20,100.16792816680623,100.01779801730918,99.96595578638458,99.99465128791782,100.0502523568148,100.02357213886631
2000-07-21,100.1692844168808,100.00947858446531,99.96689603742122,99.99309883268488,100.05369324492284,100.04040214952023
2000-07-22,100.16374563643387,99.99537448325846,99.9826286781029,100.00476924961814,100.05719470769526,100.04241151475912
2000-07-23,100.16221228637072,99.9956373896938,99.96939902238982,99.98339660815012,100.0472999070304,100.0490977525954
2000-07-24,100.15418020061654,99.98008241900284,99.97530162179216,99.96523636259836,100.06355838824254,100.0338833906613
2000-07-25,100.1556490353634,99.99201025897204,99.98006097992952,99.96675466158004,100.0599864187032,100.02265722109786
2000-07-26,100.1489608556381,99.98975806284486,99.9694749042106,99.96576964897072,100.0432857040206,100.0034561912999
2000-07-27,100.15300025955368,99.9955129497542,99.96220319465624,99.9506784039364,100.04587924855105,100.011639745478
2000-07-28,100.16102995268216,100.01241534362072,99.95951874718916,99.94556884672988,100.04893303325598,100.0102473747574
2000-07-29,100.15149048269964,99.99535289850476,99.95662130751433,99.95237919427623,100.05295540585612,100.007349175033
2000-07-30,100.15402836835352,100.00430821439942,99.9628288064475,99.96071927276807,100.05268683509244,100.02162703940328
2000-07-31,100.15576840322149,100.00463006690607,99.97090447956076,99.96578675795452,100.06381611229872,100.03655784081226
2000-08-01,100.15933597021584,99.99656687971031,99.95351181319955,99.96988359987192,100.08407640034532,100.03729848857635
2000-08-02,100.14533392712704,99.98477065809573,99.93488402352952,99.97720652172038,100.08235428581712,100.02360406184737
2000-08-03,100.13647448736926,99.97800320145164,99.94153333110768,99.98478778898097,100.08412244376396,100.02221315390648
2000-08-04,100.12179549239276,99.97860177258616,99.9343680058432,99.99220580705678,100.08582033922112,100.04971678326766
2000-08-05,100.13413700471703,99.98949620812556,99.92260248720244,99.99852681231856,100.1005436406915,100.04549110061858
2000-08-06,100.12272743396366,100.00479440395,99.940548516471,99.98237215291152,100.10741667408146,100.04858285332662
2000-08-07,100.09430107432378,100.00833423346492,99.93312871389725,99.96959380018028,100.11288960018278,100.054228812993
2000-08-08,100.09997858840056,100.01967921573278,99.93865011831592,99.96864199672906,100.10862977839471,100.05642993970608
2000-08-09,100.09127417875118,100.02095509179104,99.94492332256335,99.96000455182651,100.11740885908192,100.07250680057716
2000-08-10,100.09155769424096,100.0283577535861,99.9458000709638,99.94773638911045,100.1204453716344,100.06725608123104
2000-08-11,100.08553124237493,100.02758410390874,99.95248390394364,99.94423331656598,100.13540618971336,100.06881444000824
2000-08-12,100.09312133134674,100.02187959510884,99.93741121035508,99.93287615983353,100.1648718783851,100.05784391213834
2000-08-13,100.09972102644356,100.03760678170768,99.9552926396091,99.93713030870268,100.1570236424297,100.0704813229725
2000-08-14,100.11917968473443,100.03997594088509,99.96568873329662,99.93555481541657,100.1743750195169,100.06803595267908
2000-08-15,100.11207892243551,100.04260497147015,99.9576282052518,99.94747018663666,100.18153349847042,100.064307393719
2000-08-16,100.09962419711938,100.05422124495078,99.9636344382273,99.93955460567835,100.18662479259042,100.05558671586228
2000-08-17,100.08288673373616,100.0673297218612,99.97508792435244,99.93687720960236,100.19067414900027,100.05339081267516
2000-08-18,100.07639198133369,100.06310414792486,99.9732992372763,99.95335307491123,100.18572904146136,100.0502727490941
2000-08-19,100.0727020461144,100.03669605609404,99.97721644054016,99.95078868023803,100.2121422989489,100.05328015219052
2000-08-20,100.06628139034004,100.05938758406054,99.99021143579188,99.94856461753407,100.22485249018294,100.05533901974488
2000-08-21,100.06599171645,100.05331209978114,99.9950833908064,99.9562714251621,100.2177664354019,100.04060155425265
2000-08-22,100.05219046852324,100.04016437153722,100.00807838358163,99.9541544981589,100.21927359821083,100.02906534315318
2000-08-23,100.0410785329557,100.06316456860498,100.00001944391718,99.95989546214508,100.22320270661788,100.03170537069111
2000-08-24,100.0291133743944,100.05899996832537,100.00148845481166,99.9550834198005,100.23299259525903,100.02494745376286
2000-08-25,100.0186851085214,100.06009783036563,100.00672035680026,99.94496527700908,100.22645898415524,100.03418356630426
2000-08-26,100.0085955318003,100.0545598395623,99.98813066415006,99.95068441809369,100.23261602971056,100.04585177512922
2000-08-27,99.9944626267722,100.05511815510064,99.9828554847202,99.93722590732013,100.21715464537664,100.06298407576328
2000-08-28,100.01080223647368,100.06473442753362,99.97614216120785,99.9419060012887,100.22272722859636,100.06047155808211
2000-08-29,100.01075555628714,100.0808198253724,99.97720264619944,99.942160925585,100.2202170563026,100.0519802955726
2000-08-30,100.00550491710426,100.09007767366364,99.97071786952051,99.92190207943769,100.21416833237406,100.05415127704993
2000-08-31,100.00786350807356,100.09767707718042,99.97500757474424,99.9211671540588,100.21690542664852,100.0581259385593
2000-09-01,100.02628577099038,100.09191297958938,99.95378581689242,99.92531437016912,100.2149901140128,100.05527066476408
2000-09-02,100.03843741374708,100.0890984800188,99.95004000710026,99.93896647632438,100.21671832107204,100.03839268290416
2000-09-03,100.05219568096298,100.09316669265468,99.95949003292588,99.9427489345823,100.21422832719551,100.0470827787399
2000-09-04,100.0549389955322,100.0878061458454,99.9549417530516,99.9409448516592,100.21337190259985,100.0481637234859
2000-09-05,100.05154094295696,100.08556546867726,99.96342412570856,99.94612447368408,100.22761939514622,100.06221140041464
2000-09-06,100.05006585420774,100.0855339207978,99.95862270435173,99.93891622342588,100.22112581859427,100.07456182741323
2000-09-07,100.05498426056754,100.09257550548789,99.93872302733276,99.93185035579371,100.21146137691028,100.07771728730312
2000-09-08,100.0575609241413,100.09608222599884,99.9608036684388,99.92727972167704,100.21553811395268,100.06204514038308
2000-09-09,100.04906154103725,100.10294047883012,99.96607876609896,99.93488686673712,100.22381929127502,100.03927955303244
2000-09-10,100.04450086678597,100.098365669856,99.97414681610644,99.9187125987935,100.22675070621268,100.04838076952709
2000-09-11,100.03470779641184,100.0895607625284,99.98099339526158,99.93244586512024,100.1987875704384,100.05889438529256
