date,A,B,C,D,E
2000-04-01,100.19604930477108,99.93841856787766,100.10401533129142,100.03639741637733,99.8609402360009
2000-04-02,100.20246735988552,99.9292074488204,100.12286273960336,100.0426887515053,99.85956237084746
2000-04-03,100.19341636086742,99.93603110051748,100.11324132251352,100.03467392121264,99.84887803465551
2000-04-04,100.18950479459556,99.9133791329096,100.1112393476706,100.0259992743521,99.8479005798816
2000-04-05,100.19978772620377,99.90760839755366,100.1144497842468,100.0168463830223,99.84976119271391
2000-04-06,100.18006167516764,99.8874913467444,100.11076740638794,99.99778236235372,99.85120432308052
2000-04-07,100.17139282481456,99.89983078634783,100.11782416617544,99.99272025521512,99.86751970351897
2000-04-08,100.17860070080216,99.90723671063478,100.11052475214602,99.97989322232328,99.87631239279207
2000-04-09,100.16636988042312,99.90082108603252,100.0938671605281,99.98117313573624,99.8841722692786
2000-04-10,100.18243767903547,104.90087491019854,100.08293690452528,99.97741043135588,99.88479052390784
2000-04-11,100.17128057936084,99.89235119830144,100.07789861938136,99.98841089676098,99.89242726377354
2000-04-12,100.1574267937917,99.89647431537615,100.09187655797103,99.9860418047377,99.88395576221684
2000-04-13,100.14413019320344,99.904206595438,100.096832704688,99.98676088197264,99.8847721635737
2000-04-14,100.14454479263227,99.89809712135754,100.0795009281766,99.98339505813736,99.89754247473005
2000-04-15,100.14043423860016,99.90195573706572,100.0672912198376,99.96771042183174,99.9161555909193
2000-04-16,100.1327209525528,99.89340223681324,100.06816486771058,99.95894652496904,99.91518738984048
2000-04-17,100.13382572666409,99.89011848688313,100.0765980939348,99.94902799404872,99.92326360428171
2000-04-18,100.12577921154904,99.8923133520322,100.06687217909084,99.94688572055011,99.90737276423631
2000-04-19,100.12831469196382,99.89996415189223,100.07027330520918,99.94431732739407,99.90338808074212
2000-04-20,100.13480616942827,99.89337173209968,100.06428315435876,99.95319144515967,99.91379004137931
2000-04-21,100.13839557468204,99.89229263936907,100.06445487289142,99.94631094304576,99.94380709076776
2000-04-22,100.12759086005732,99.89681304681156,100.06341291493052,99.93803016852073,99.9418732931724
2000-04-23,100.13661483762934,99.90452541465528,100.07998671742388,99.94080659219196,99.95595892838142
2000-04-24,100.13823264951176,99.9185610945669,100.07268604527906,99.9255104453514,99.95256273985164
2000-04-25,100.14656294275348,99.91692621086118,100.06788861048594,99.94500623472231,99.95006092272877
2000-04-26,100.15632013955694,99.93624362260827,100.08078389593256,99.96062712604976,99.954633772433
2000-04-27,100.15243775255765,99.92830637699444,100.077584625268,99.9704158721288,103.96173988719484
2000-04-28,100.16027091306572,99.9368273041334,100.08651719632594,99.9589273649317,99.95527797660704
2000-04-29,100.15318137568894,99.95292142781656,100.07488707043564,99.96356443525885,99.95976507009544
2000-04-30,100.159049848643,99.97157958142988,100.06394064167203,99.9641566168746,99.96702951749234
2000-05-01,100.14283637038844,99.9705571662344,100.06805240930758,99.94880138571376,99.96696274165843
2000-05-02,100.1496117215274,99.96008704806763,100.06834941673102,99.9555244964768,99.94427332280966
2000-05-03,100.14987277633062,99.94490663144975,100.05503483832078,99.94885454902192,99.94058935279244
2000-05-04,100.13308993975066,99.94068296810434,100.05492853493816,99.94093798908668,99.94454319438812
2000-05-05,100.13642967076248,99.92237870480548,100.06897334912787,99.93887339827435,99.93802708914048
2000-05-06,100.13110496550723,99.9145717764176,100.07639863675016,99.9474636220368,99.96140489529812
2000-05-07,100.15228223932748,99.89643828229954,100.08540181484376,99.95076265747248,99.96179218347176
2000-05-08,100.15425747918496,99.89984838328688,100.07791845209732,99.9613364267928,99.967620302348
2000-05-09,100.17728735183849,99.91102166846764,100.0814604888218,99.9401970694609,99.98255407423268
2000-05-10,100.18457758915982,99.9094908615796,100.0885292711575,99.93528864120302,99.96328304490136
2000-05-11,100.17594667646917,99.9241385922713,100.0813116446657,99.93384258858336,99.97170082640224
2000-05-12,100.17900299158426,99.92078477500434,100.08609050392016,99.9264951347286,99.94518262015102
2000-05-13,100.18143476772266,99.92722002178694,100.07423772171508,99.92208104076924,99.9548909570658
2000-05-14,100.19007641650477,99.91772455178904,100.07696907407436,99.91022312785032,99.9566448010732
2000-05-15,100.1744671020326,99.92012287743496,100.07284437079402,99.9230371394223,99.94928724730332
2000-05-16,100.17194813251636,99.92833526931452,100.09263156145744,99.93011573975218,99.95387824370653
2000-05-17,100.16616692992989,99.93194003066532,100.08834766136329,99.93676194859098,99.97409109004442
2000-05-18,100.16853688623402,99.94251513995596,100.08844455095382,99.92677501153668,99.98150736028508
2000-05-19,100.1705446909241,99.9442357516561,100.0795581167972,99.92617201543749,100.00497217228413
2000-05-20,100.1738231383268,99.9452668246706,100.09330629039118,99.92526418244326,100.01486963387504
2000-05-21,100.18056799019668,99.94713354470856,100.07964702056697,99.91209960640604,100.00783363283657
2000-05-22,100.17882742478416,99.95942246262976,100.0744825180672,99.90980810434075,100.01496740802388
2000-05-23,100.1866288219348,99.96350364195882,100.05647275308974,99.90179903146309,100.0325668981983
2000-05-24,100.18279624062028,99.9683343390146,100.04356387280392,99.891849660245,100.02419244230455
2000-05-25,100.17870305578084,99.97055880446,100.0505263036388,99.88315228371133,100.04372583048202
2000-05-26,100.1821384476464,99.98253632935652,100.05534964995375,99.8774769185273,100.04034966391244
2000-05-27,100.1841012008074,99.95913425817469,100.06387147737136,99.88293828858352,100.04922744929648
2000-05-28,100.17427344083808,99.95295192397712,100.07204562832784,99.89621943749214,100.05361147156908
2000-05-29,100.19658899327254,99.95358536860752,100.07590279281784,99.89961113315832,100.04688206979608
2000-05-30,100.18687506761304,99.95506764344672,100.07732715565852,99.93015581539288,100.03321925123558
2000-05-31,100.17165173887432,99.9403130830799,100.05230676087554,99.9171878740696,100.0347183720432
2000-06-01,100.18298876878212,99.956029947019,100.05229896750896,99.9080353266542,100.02902665605846
2000-06-02,100.18827063612665,99.95796701776275,100.0447176856867,99.91222245918458,100.02190890837846
2000-06-03,100.19220524372818,99.9526148117866,100.05024518181492,99.92622482838192,100.02604643848412
2000-06-04,100.18590017739815,99.96679037572234,100.05667540232298,99.90917305511525,100.03452656102158
2000-06-05,100.17191728061545,99.97647264468846,100.05268852272025,99.91536776858486,100.02400037590164
2000-06-06,100.16972417345448,99.9617213990972,100.04469432451847,99.9064982243611,100.01938090041352
2000-06-07,100.16926740865706,99.93980745901284,100.05534431830434,99.90395383488168,100.02218207277136
2000-06-08,100.16939161855964,99.9311336439564,100.05464578263582,99.89818282368933,100.03695912591932
2000-06-09,100.17032789840692,99.93991409504072,100.04726372085766,99.8932022655228,100.0290356453215
2000-06-10,100.18273602453858,99.94833516997336,100.05682879748656,99.88280178453611,100.01946911056868
2000-06-11,100.17175909430792,99.95186153193968,100.0615797251869,99.90633593524652,100.0268580654538
2000-06-12,100.1526790060956,99.96027344392007,100.0749183459434,99.90724473982402,100.02979161413748
2000-06-13,100.1488779710751,99.95839791513328,100.07005236457368,99.9019400462741,100.02633073705184
2000-06-14,100.1322173792894,99.97053010261564,100.074214948158,99.87103533591404,100.01874937981908
2000-06-15,100.10484743333292,99.97923496929803,100.0791522115318,99.87947716102984,100.03796138681624
2000-06-16,100.1200730544396,99.97015795735872,100.08597774940792,99.88258387604274,100.03871921739442
2000-06-17,100.1218531453532,99.96962660778742,100.06622315808872,99.86449245556926,100.0563837482836
2000-06-18,100.11558509130197,99.97050584473412,100.05442943813712,99.85929806824112,100.05722602603034
2000-06-19,100.11167420163235,99.97917858425836,100.06432117123944,99.85756455432168,100.05914599122067
2000-06-20,100.12910897110358,99.96972193486572,100.0788971754738,99.86377870479603,100.08425880429536
2000-06-21,100.14040915163108,99.9690709354959,100.07855312140109,99.84124156638174,100.09816279188192
2000-06-22,100.14938711474224,99.97491138764808,100.078522338888,99.83881793074482,100.09545075844674
2000-06-23,100.15269577094676,99.97006374235366,100.0924005168819,99.8397058535521,100.08097688769224
2000-06-24,100.14206528201056,99.9794834640453,100.09207240753254,99.82143344086391,100.08321703546888
2000-06-25,100.14081147399666,99.98734798144709,100.0967123752386,99.82512983293375,100.0751115813685
2000-06-26,100.13135559274932,99.9816795708958,100.08628671389144,99.82444650552316,100.07387289405538
2000-06-27,100.15165103459852,99.98149566104982,100.07692321929292,99.80909625308314,100.06578355863508
2000-06-28,100.14118745073932,99.98362552657544,100.06905512230236,99.80556484991074,100.07383052823164
2000-06-29,100.1281226276884,99.98343367883425,100.07584183004232,99.80145154677562,100.08491470028048
2000-06-30,100.11179338772024,99.97272458953692,100.08039348751362,99.7992800484851,100.0906874608301
2000-07-01,100.11981468141909,99.9650416618363,100.09978421497004,99.79311904975908,100.1166701069871
2000-07-02,100.10313931361078,99.98286890985122,100.09829535691972,99.79920689113708,100.12376469998004
2000-07-03,100.1092278865288,99.97858186023431,100.09112916701302,99.777170355071,100.12195741395163
2000-07-04,100.1120926164084,99.98402441022454,100.09493623659888,99.77247128587722,100.11727344178756
2000-07-05,100.11003469342566,99.97893646359186,100.1060781494642,99.77906985632902,100.12605308802122
2000-07-06,100.13497459528318,99.95936700180214,100.08464105221438,99.78385038947212,100.12503793686464
2000-07-07,100.12950199640017,99.98010291205824,100.0993002245079,99.78286733121516,100.11546767760584
2000-07-08,100.1344692659415,99.97169179934932,100.0922098909668,99.77710346566266,100.1085874826364
2000-07-09,100.12211312332684,99.97260243275144,100.08763455892635,99.7744622505659,100.10922528590078
2000-07-10,100.11412884371948,99.9639356460437,100.0859955492103,99.7615049353086,100.10742517811389
2000-07-11,100.1216700580523,99.95966877883988,100.0816552118754,99.77021342618724,100.1077811707395
2000-07-12,100.1139496516126,99.95858124134996,100.07576342897175,99.77359288336513,100.11510560475416
2000-07-13,100.11360533524288,99.95384255520766,100.06602297221504,99.765982280954,100.10812519910488
2000-07-14,100.12048941948704,99.95847288905962,100.07774926106867,99.7692850990186,100.112861659071
2000-07-15,100.1213046530647,99.97557126573146,100.0793672908258,99.75026525429874,100.121735828739
2000-07-16,100.11715274190334,99.97208006392266,100.08219729230515,99.73883233722728,100.13350372813984
2000-07-17,100.11768935648251,99.9844412156452,100.08281517944994,99.7501201203741,100.1146097690267
2000-07-18,100.0965382255054,99.97800861760788,100.0714414551211,99.76368428136298,100.10374403793448
2000-07-19,100.09374312336016,99.98213604361084,100.08425304017553,99.75601256604054,100.10757529981444
2000-07-20,100.10437022752156,99.97614367546926,100.08517504677948,99.74986725021948,100.126123311908
2000-07-21,100.12189037174832,99.97571500215244,100.08423165726109,99.74209168280954,100.11795108164178
2000-07-22,100.12884583899378,99.97510114118852,100.07507770861773,99.73799861145802,100.1299297957223
2000-07-23,100.13038244733396,99.98801333557232,100.07957169101986,99.73570347123494,100.124979035249
2000-07-24,100.13205882977512,99.99493473376582,100.0844496754648,99.73794869669028,100.10249166276049
2000-07-25,100.12439952902884,99.99976229222509,100.06737312513845,99.74824964654653,100.10208053782652
2000-07-26,100.13402252073033,99.99686859888769,100.07925903126608,99.74549133430423,100.10527895517072
2000-07-27,100.14305077932266,100.00575685959964,100.08733500470454,99.74662202698008,100.10955926338426
2000-07-28,100.13767168775314,100.0148789641104,100.09866884203744,99.73422450851344,100.11078599627052
2000-07-29,100.1221749767096,100.01685825725978,100.10207771917858,99.71546604858376,100.10779844243712
2000-07-30,100.12652750592972,100.01139555562324,100.0913255417192,99.73159415081436,100.10488703352608
2000-07-31,100.1391265428252,100.01395808955368,100.09241818713632,99.73904667713676,100.1160388862499
2000-08-01,100.13464755930592,100.00005068670728,100.09881120601896,99.73251110736824,100.10325681460844
2000-08-02,100.13730962709816,100.01077014163728,100.10006257863904,99.73054108525572,100.07965563829428
2000-08-03,100.14143542871246,99.9911742176937,100.10448549588372,99.72814518464558,100.07571788135635
2000-08-04,100.15132315716323,100.00311726448211,100.10353529798864,99.74837066139246,100.07343589064766
2000-08-05,100.1564614844536,99.994139890032,100.10236658555,99.74096620066427,100.07702661236316
2000-08-06,100.14717943613736,99.98763625792644,100.11738038143248,99.74693049328803,100.07153944652843
2000-08-07,100.15564847511794,99.98317974154148,100.13874729902302,99.74266002656071,100.0793385724156
2000-08-08,100.15266411767485,99.9900844909144,100.13342687869832,99.751719995296,100.06481175544896
2000-08-09,100.1529555324322,99.98507331196204,100.12371815124986,99.7724064584145,100.07117210417913
2000-08-10,100.16184584127448,99.9939563593489,100.15022948396592,99.77830851434962,100.06645526866284
2000-08-11,100.14345323264104,100.0050653474122,100.15197982952712,99.76055213811055,100.07600093758258
2000-08-12,100.15208918866168,100.01491489410812,100.1479925086738,99.75341457650872,100.06970000379144
2000-08-13,100.14132328361713,100.00508576965916,100.1310019584736,99.75789462859848,100.06071522449696
2000-08-14,100.13551945378488,100.01814374968048,100.15587697895542,99.76709491086854,100.06185348330006
2000-08-15,100.14760972663058,100.0125233690548,100.15738004904094,99.76391727458628,100.05407734797087
2000-08-16,100.15962716691376,100.0341440081902,100.16518645425242,99.75570264856844,100.0610638709107
2000-08-17,100.15142253527652,100.02988699019792,100.1761705736204,99.73902139876502,100.07160977934308
2000-08-18,100.14112676370692,100.00755326142092,100.17861308317386,99.72318092687212,100.06675111740296
2000-08-19,100.12587820833932,100.01795968393844,100.18363101425552,99.742867407882,100.08421982234884
2000-08-20,100.11732960932616,100.01573247800177,100.1953810020663,99.73796536432812,100.06738218377748
2000-08-21,100.13335776469542,100.00474182031662,100.19188582110635,99.7316011865167,100.058628482173
2000-08-22,100.13521255457007,99.9945471339786,100.19315796740683,99.72566180219526,100.06205310933404
2000-08-23,100.1252723716479,100.0113900597774,100.21812471141226,99.73458648595292,100.03638298648283
2000-08-24,100.12395331028006,100.00949704782488,100.21514300661644,99.7245839146938,100.02328484636374
2000-08-25,100.11060239293376,100.00585486638732,100.20546569510738,99.73733736942694,100.01873544579789
2000-08-26,100.10970940851664,100.0077375975976,100.2050675711086,99.76252783671504,100.02201444493112
2000-08-27,100.11669507255849,100.01256539812272,100.21731955559072,99.7681013559258,100.03187774943112
2000-08-28,100.10260381575743,100.00073053404144,100.20108237703796,99.74575073200435,100.02855788073464
2000-08-29,100.1113128859255,100.00328021980336,100.20854322519196,99.73510955765876,100.02556312965224
2000-08-30,100.12717100986566,99.99577816937132,100.1974595264989,99.73656529229076,100.0314115705443
2000-08-31,100.13646758827204,99.9955752413786,100.20227403554222,99.74901796540584,100.01785474960232
2000-09-01,100.13095882824116,99.9965441318444,100.1959377971043,99.74372791864894,100.0130790620032
2000-09-02,100.14037927801456,100.0292560372177,100.1811312040446,99.74721288311169,100.01915527343326
2000-09-03,100.13062578451397,100.04200231932307,100.17930818397232,99.75723389735514,100.01842173506904
2000-09-04,100.12007727853825,100.07109581178167,100.17039709989471,99.7458538120387,100.0415471545543
2000-09-05,100.14173148970836,100.06830771397053,100.16173447585042,99.74299563131105,100.03159955310733
2000-09-06,100.12905908795013,100.07831963056016,100.1650682337546,99.74263616947998,100.01758545179432
2000-09-07,100.12103065623516,100.08081203755978,100.17173330605048,99.7228860259141,100.021556060535
2000-09-08,100.11849586240734,100.09621578591998,100.17321183304904,99.70510381900849,100.00821228108263
2000-09-09,100.11940284984702,100.07575048048528,100.19550468139396,99.70954123185392,100.01131033844712
2000-09-10,100.13262000331294,100.06215747140966,100.19466917216502,99.72687994684634,100.0002289821202
2000-09-11,100.1405612883776,100.04492912293652,100.18460897960934,99.73617662697426,100.00135891258984
2000-09-12,100.15415840815308,100.05376889892368,100.16732730332367,99.73119747424744,100.00809467951234
2000-09-13,100.16187810854632,100.04542589483886,100.16647851885762,99.73533012577444,100.0066493984268
2000-09-14,100.16482027481166,100.04875211904842,100.17831378939697,99.73567013418432,100.00987955742778
2000-09-15,100.15090508420052,100.05214958792338,100.1824219234398,99.74168457857188,99.9956692063509
2000-09-16,100.15237994891116,100.04946223904392,100.17159107426926,99.74635403601911,100.00647039706396
2000-09-17,100.14508528554174,100.05880387848852,100.1706889973762,99.73305638447944,100.02866457670302
2000-09-18,100.137884188061,100.05669744566792,100.16077435073414,99.71491029876664,100.0378789080726
2000-09-19,100.13503162039676,100.06688797123172,100.1609954818566,99.72161203182466,100.05640361387692
2000-09-20,100.15593701188877,100.06036731601462,100.16454214020604,99.73118422259432,100.05567462033731
2000-09-21,100.16597757336883,100.06514429899774,100.17622014765344,99.72603290073486,100.06045326712122
2000-09-22,100.17629673196896,100.0717754817292,100.17183942159986,99.72375050396502,100.07358947693652
2000-09-23,100.1654855491986,100.05614685782908,100.1699199145518,99.72892911947233,100.06293926876025
2000-09-24,100.16548199958773,100.057662547806,100.17020019472422,99.73268018562342,100.05933253672752
2000-09-25,100.16328318410352,100.05443640892004,100.16781346195047,99.72431475425812,100.05370938040711
2000-09-26,100.16621113541196,100.04663070341309,100.15632307745912,99.72828394212344,100.05905769581672
2000-09-27,100.17455468062823,100.0713618812301,100.15094051757636,99.72638810331894,100.06130421491308
2000-09-28,100.1731503623174,100.08030689935498,100.12859422067764,99.71669998214053,100.0518317274427
2000-09-29,100.1743418119414,100.0915618646233,100.115760663801,99.71369893340128,100.04883658671312
2000-09-30,100.18099895780296,100.11023804684082,100.1084230336602,99.71593185370835,100.0456752746876
2000-10-01,100.18507482230083,100.1173010753222,100.10973824054275,99.7230256838113,100.05309224773924
2000-10-02,100.19315324973424,100.11180675892469,100.08689649649962,99.73166413493816,100.0610554209748
2000-10-03,100.1657886052836,100.12653448509174,100.07779634604798,99.72308533249608,100.0486666406709
2000-10-04,100.15593707673526,100.11680027048452,100.0673575363404,99.72233497919984,100.04355487760576
2000-10-05,100.15438431923032,100.10465315139676,100.09378599879946,99.71475512553424,100.0323526508164
2000-10-06,100.14425203910533,100.10825067209434,100.09891998460066,99.7239982651882,100.04110098197758
2000-10-07,100.13337768020776,100.11521992061182,100.10355374226704,99.7287256327936,100.06143923764148
2000-10-08,100.107700010996,100.10830570726228,100.11355007598692,99.72948040054148,100.0517947775664
2000-10-09,100.11431030297533,100.10397338616428,100.10614135659176,99.71796357868652,100.04883079203483
2000-10-10,100.11098109497142,100.09671254994656,100.1161432873809,99.73189527775504,100.0495130967308
2000-10-11,100.1016950722335,100.10139556826024,100.11919887464352,99.7244983956088,100.03631201320964
2000-10-12,100.11885457389702,100.1012059541242,100.12090482477524,99.71654009186533,100.05054718682848
2000-10-13,100.11416701104017,100.09699040001614,100.12823653578664,99.7173008895954,100.04500095613804
2000-10-14,100.122767981398,100.0960655150371,100.14073056771306,99.72423668278348,100.05295821746606
2000-10-15,100.12506885183822,100.10676468116708,100.12198518924,99.72723423337128,100.06035249884424
2000-10-16,100.13125543177053,100.10582686271852,100.1213831676156,99.72018224485332,100.05269453833516
2000-10-17,100.11072980255284,100.10440608589596,100.15021897155243,99.71379436763578,100.06931198236468
2000-10-18,100.1090633413928,100.1010675599892,100.16368098244531,99.71621948168148,100.0750783161432
2000-10-19,100.10460461356702,100.11657016643734,100.16669218506676,99.71920720450396,100.08518325469112
2000-10-20,100.1114633512147,100.12211106086954,100.16108017404768,99.7186185407474,100.0713985839696
2000-10-21,100.13931344789218,100.13424054107548,100.15463127561397,99.7111868047133,100.07229010986342
2000-10-22,100.15455095247098,100.13744551868714,100.17419883260794,99.70392012574884,100.05965037107522
2000-10-23,100.16745325178044,100.12191920305736,100.17896557924306,99.6938485268923,100.08523414279234
2000-10-24,100.15267005813593,100.11787132126742,100.16987400079566,99.70578459993652,100.08666197521256
